id,price
49196632,207.079780369157
1214727562478955543,207.079780369157
826384442785504775,207.079780369157
13849363,207.079780369157
755742786138567052,207.079780369157
625588229979328697,207.079780369157
14112928,207.079780369157
31005671,207.079780369157
1140729136443673720,207.079780369157
24524102,207.079780369157
43180567,207.079780369157
1167458568774619265,207.079780369157
1039796041748975769,207.079780369157
982058584174054166,207.079780369157
942896681904093870,207.079780369157
934730361365552511,207.079780369157
30771946,207.079780369157
49054608,207.079780369157
48908289,207.079780369157
651556667108541389,207.079780369157
574932424409405784,207.079780369157
913093009984357580,207.079780369157
47865829,207.079780369157
557957100417572672,207.079780369157
32891224,207.079780369157
850754902297291822,207.079780369157
726242316204632404,207.079780369157
52572922,207.079780369157
766027937606430981,207.079780369157
1108140910719738668,207.079780369157
1336263079617581851,207.079780369157
562533933797584950,207.079780369157
53158943,207.079780369157
1104654634499965006,207.079780369157
782098154624637657,207.079780369157
954446717105139362,207.079780369157
945076387943882288,207.079780369157
816143312902945507,207.079780369157
26671099,207.079780369157
1267544021175244873,207.079780369157
38191476,207.079780369157
21425641,207.079780369157
50915849,207.079780369157
29797498,207.079780369157
1362393671177138167,207.079780369157
1147471358770694461,207.079780369157
1150350547286523231,207.079780369157
1300032420657106869,207.079780369157
36447532,207.079780369157
1221344006933569450,207.079780369157
54050141,207.079780369157
1024202906626583055,207.079780369157
867588249439124565,207.079780369157
1125530440182063086,207.079780369157
31056887,207.079780369157
1141653038547880246,207.079780369157
18212657,207.079780369157
9928210,207.079780369157
13564088,207.079780369157
35311259,207.079780369157
699854449071566960,207.079780369157
628796923257224601,207.079780369157
41411864,207.079780369157
1273878806574852523,207.079780369157
517351954685467091,207.079780369157
1102197944624348128,207.079780369157
775480786795014810,207.079780369157
49751988,207.079780369157
1140859826522572995,207.079780369157
880822204464303229,207.079780369157
50001517,207.079780369157
1337263955278802732,207.079780369157
1112316760114608940,207.079780369157
25194350,207.079780369157
805748885433828695,207.079780369157
621053965346622141,207.079780369157
629732296655271279,207.079780369157
1185815541635156474,207.079780369157
1100414124722522225,207.079780369157
1368390792424822504,207.079780369157
47285345,207.079780369157
714396610596038153,207.079780369157
874711241493025351,207.079780369157
23454142,207.079780369157
829092590831771466,207.079780369157
24479405,207.079780369157
944297262440543331,207.079780369157
26753790,207.079780369157
1156181043534301607,207.079780369157
1035512476567060674,207.079780369157
27401284,207.079780369157
38954395,207.079780369157
39560813,207.079780369157
776004678622742679,207.079780369157
914672269440580394,207.079780369157
1181362088268235852,207.079780369157
1243523874045281898,207.079780369157
660914875003115066,207.079780369157
662622313943972104,207.079780369157
788592445634296403,207.079780369157
16289126,207.079780369157
727436404086900591,207.079780369157
1246706390547205328,207.079780369157
16962922,207.079780369157
945035413197717821,207.079780369157
14663013,207.079780369157
771961236464946608,207.079780369157
16083770,207.079780369157
31986621,207.079780369157
30963399,207.079780369157
631084549908435577,207.079780369157
19981253,207.079780369157
32339106,207.079780369157
719341672756535773,207.079780369157
14922222,207.079780369157
741629663953605218,207.079780369157
777418660586689114,207.079780369157
35038828,207.079780369157
1008844555294714868,207.079780369157
38878480,207.079780369157
805085852937918496,207.079780369157
40734283,207.079780369157
594932646855961587,207.079780369157
1239435720906453469,207.079780369157
1108032905722996575,207.079780369157
21420620,207.079780369157
1019697327969963359,207.079780369157
853694137499046709,207.079780369157
45116512,207.079780369157
655775981588386153,207.079780369157
979322995702185261,207.079780369157
1348827296954339813,207.079780369157
36214992,207.079780369157
47803550,207.079780369157
1509352,207.079780369157
665504264590907990,207.079780369157
570058769681849716,207.079780369157
21127895,207.079780369157
1328278452806979183,207.079780369157
807174649830607809,207.079780369157
666370020817903697,207.079780369157
653007151938620017,207.079780369157
552890255885050815,207.079780369157
735020632392862204,207.079780369157
51406735,207.079780369157
48213720,207.079780369157
1314623121286259720,207.079780369157
1274758495087227042,207.079780369157
792106862580013093,207.079780369157
53884319,207.079780369157
38778628,207.079780369157
1215542038762212481,207.079780369157
805091213294131332,207.079780369157
5884646,207.079780369157
21702142,207.079780369157
8890869,207.079780369157
814647000036574465,207.079780369157
615722012668751180,207.079780369157
783327960262870399,207.079780369157
776315673091968749,207.079780369157
9211387,207.079780369157
53519379,207.079780369157
18272004,207.079780369157
659287071449419602,207.079780369157
26535654,207.079780369157
49728322,207.079780369157
1252881913301805572,207.079780369157
1245952793339925776,207.079780369157
21433742,207.079780369157
52116342,207.079780369157
769075614414205450,207.079780369157
37252641,207.079780369157
820228307791691132,207.079780369157
1176604678424725605,207.079780369157
50722100,207.079780369157
46749613,207.079780369157
855625168513171826,207.079780369157
53626622,207.079780369157
21420632,207.079780369157
18552947,207.079780369157
1161802165192718085,207.079780369157
22486420,207.079780369157
699846045447996099,207.079780369157
47723192,207.079780369157
32868705,207.079780369157
31223051,207.079780369157
21200894,207.079780369157
16692672,207.079780369157
49231086,207.079780369157
888674191070981383,207.079780369157
31171685,207.079780369157
1244813373782089490,207.079780369157
53769482,207.079780369157
955861494351707313,207.079780369157
47733222,207.079780369157
825438293236931112,207.079780369157
32069707,207.079780369157
633396453024797862,207.079780369157
33833772,207.079780369157
37391278,207.079780369157
604492225379076818,207.079780369157
1341347233129637795,207.079780369157
10992286,207.079780369157
1212662716134199894,207.079780369157
843462928580832622,207.079780369157
635543688331581950,207.079780369157
34316821,207.079780369157
41297835,207.079780369157
804412423451185245,207.079780369157
27613838,207.079780369157
693008790767182948,207.079780369157
1287876836546743376,207.079780369157
39006622,207.079780369157
46602202,207.079780369157
697115351240863793,207.079780369157
1260270843130035732,207.079780369157
37261766,207.079780369157
810866260582758021,207.079780369157
16350068,207.079780369157
22588930,207.079780369157
618070914369366168,207.079780369157
47032870,207.079780369157
26109189,207.079780369157
28110782,207.079780369157
1072007360471915620,207.079780369157
664823983582221553,207.079780369157
1796816,207.079780369157
48213710,207.079780369157
46942462,207.079780369157
977373642094270092,207.079780369157
1161085692825012231,207.079780369157
578946740836765658,207.079780369157
6091637,207.079780369157
17751567,207.079780369157
20906102,207.079780369157
19156369,207.079780369157
1036752283720122660,207.079780369157
621161657536367301,207.079780369157
50489708,207.079780369157
13732529,207.079780369157
795802173087012859,207.079780369157
47531978,207.079780369157
661074593485501897,207.079780369157
911807510147133291,207.079780369157
799930458466673970,207.079780369157
1243024901528520587,207.079780369157
1124359853512771054,207.079780369157
10389989,207.079780369157
30962961,207.079780369157
1112494360376676537,207.079780369157
49232045,207.079780369157
38774961,207.079780369157
40235421,207.079780369157
3586303,207.079780369157
685560728689831106,207.079780369157
779990439538490930,207.079780369157
46433386,207.079780369157
53830177,207.079780369157
2351577,207.079780369157
934189313568235528,207.079780369157
1143630482528834373,207.079780369157
757350848830795791,207.079780369157
959818666611613992,207.079780369157
47816857,207.079780369157
935755712857280261,207.079780369157
48228657,207.079780369157
32569300,207.079780369157
1130247871948436060,207.079780369157
47336358,207.079780369157
49862350,207.079780369157
53510085,207.079780369157
1366683645040322798,207.079780369157
11041792,207.079780369157
16380955,207.079780369157
45592986,207.079780369157
3405044,207.079780369157
21420575,207.079780369157
729288868285381363,207.079780369157
687787830869084970,207.079780369157
1335714204139416469,207.079780369157
8906767,207.079780369157
1096485427443339447,207.079780369157
1020370948557493841,207.079780369157
1072647190708051178,207.079780369157
38314980,207.079780369157
1250091192659823581,207.079780369157
16204202,207.079780369157
695572489737760871,207.079780369157
5015823,207.079780369157
39900491,207.079780369157
20978658,207.079780369157
30963544,207.079780369157
1132113074366061727,207.079780369157
1054525872252474156,207.079780369157
1941392,207.079780369157
50639556,207.079780369157
964778170410990564,207.079780369157
23203915,207.079780369157
32671924,207.079780369157
26206559,207.079780369157
22689514,207.079780369157
1035724935222098465,207.079780369157
18477597,207.079780369157
728071409383475950,207.079780369157
19271367,207.079780369157
43715677,207.079780369157
663848346949223087,207.079780369157
973240552100556933,207.079780369157
1274924729522369493,207.079780369157
1311685108722469301,207.079780369157
1071292761840277498,207.079780369157
972522809242360686,207.079780369157
923065121276498926,207.079780369157
1003363169808392589,207.079780369157
1237018824980509009,207.079780369157
22691435,207.079780369157
37221071,207.079780369157
1160757533226446046,207.079780369157
26567958,207.079780369157
922560616086069303,207.079780369157
47832049,207.079780369157
1152995543079708061,207.079780369157
907178897165594769,207.079780369157
20503770,207.079780369157
42862063,207.079780369157
1130235236525418328,207.079780369157
286807,207.079780369157
42564896,207.079780369157
650146161660266769,207.079780369157
46770518,207.079780369157
989311,207.079780369157
1179102138811308865,207.079780369157
523562,207.079780369157
1292219960785488458,207.079780369157
783561365104734165,207.079780369157
1012539363254040316,207.079780369157
48037536,207.079780369157
25019119,207.079780369157
28135397,207.079780369157
570100070028832158,207.079780369157
36915219,207.079780369157
1305314953729773205,207.079780369157
19878156,207.079780369157
1309912995840601944,207.079780369157
1237947133736014701,207.079780369157
808547355467345485,207.079780369157
913692958866610580,207.079780369157
51308705,207.079780369157
31800128,207.079780369157
1928093,207.079780369157
1355676496740231902,207.079780369157
27401302,207.079780369157
700038621250026150,207.079780369157
724926039705068489,207.079780369157
49054774,207.079780369157
1140839963362681595,207.079780369157
940143662986853498,207.079780369157
755740527062018798,207.079780369157
1226068710657274638,207.079780369157
53758008,207.079780369157
929747429334702448,207.079780369157
752192375125601226,207.079780369157
16779560,207.079780369157
837963013453044223,207.079780369157
665575147116807758,207.079780369157
1145168464977775914,207.079780369157
1341516236660404591,207.079780369157
950758564549656210,207.079780369157
911517801598308449,207.079780369157
20059643,207.079780369157
1290029425914261371,207.079780369157
49294829,207.079780369157
700017097779194402,207.079780369157
35805062,207.079780369157
989325581253340402,207.079780369157
972568540233382796,207.079780369157
784847860481123840,207.079780369157
11572664,207.079780369157
47942329,207.079780369157
3971752,207.079780369157
1281866601560261780,207.079780369157
1362387451693259509,207.079780369157
1100856602306706214,207.079780369157
1232113087485177224,207.079780369157
27636336,207.079780369157
30507204,207.079780369157
21683858,207.079780369157
956637418566667665,207.079780369157
37497243,207.079780369157
790565979350931941,207.079780369157
1352413408763171400,207.079780369157
48243942,207.079780369157
53384200,207.079780369157
37913113,207.079780369157
921814848419705869,207.079780369157
1003089380662494586,207.079780369157
19913260,207.079780369157
727427668560277197,207.079780369157
829098976582530419,207.079780369157
1132151376199608485,207.079780369157
824915965289153922,207.079780369157
43000583,207.079780369157
51884176,207.079780369157
1156039548405203416,207.079780369157
20623095,207.079780369157
1222629348036047582,207.079780369157
1156737438502919122,207.079780369157
1001527201785016375,207.079780369157
1282252083146491504,207.079780369157
30963068,207.079780369157
8370395,207.079780369157
696221842906895141,207.079780369157
1033764562153717218,207.079780369157
1096813813114735564,207.079780369157
31922884,207.079780369157
592872502025835370,207.079780369157
30375993,207.079780369157
825604262767888487,207.079780369157
597717735022244622,207.079780369157
53626648,207.079780369157
965474573145393695,207.079780369157
45208050,207.079780369157
36885369,207.079780369157
868840357988689678,207.079780369157
30963056,207.079780369157
732552139531873049,207.079780369157
1353932463125583622,207.079780369157
19142107,207.079780369157
1034903522479197460,207.079780369157
1275619009248393726,207.079780369157
660579,207.079780369157
485291,207.079780369157
10291973,207.079780369157
1130834524916278573,207.079780369157
1037423491852421289,207.079780369157
1197257034081545748,207.079780369157
16931483,207.079780369157
950717258816051588,207.079780369157
693627657606405299,207.079780369157
777418729671807948,207.079780369157
1060316396804302591,207.079780369157
1081935350653946018,207.079780369157
1131999726521687184,207.079780369157
21371464,207.079780369157
32565549,207.079780369157
1150179201194012370,207.079780369157
782838493940667080,207.079780369157
586931068030122765,207.079780369157
581208775037971144,207.079780369157
54315405,207.079780369157
1030151,207.079780369157
1181559270440910066,207.079780369157
1029910855476536095,207.079780369157
51198439,207.079780369157
4323820,207.079780369157
688236412415225581,207.079780369157
996717399389130508,207.079780369157
28698679,207.079780369157
52621232,207.079780369157
912551176286886550,207.079780369157
740729664145110584,207.079780369157
998609837168893568,207.079780369157
1076858328884791634,207.079780369157
32472579,207.079780369157
1304414644088936256,207.079780369157
714592680128698822,207.079780369157
28698775,207.079780369157
29309610,207.079780369157
518927477341482924,207.079780369157
666273237953003710,207.079780369157
19405430,207.079780369157
30507262,207.079780369157
49349309,207.079780369157
940051122823960267,207.079780369157
1193863339787761634,207.079780369157
8222463,207.079780369157
1314794996934374944,207.079780369157
1137123195959083633,207.079780369157
662344254251408960,207.079780369157
587321616272321677,207.079780369157
722607849323544294,207.079780369157
585960451141181027,207.079780369157
1042657699513836191,207.079780369157
1313800189251350352,207.079780369157
730246920600783844,207.079780369157
8104606,207.079780369157
837242389710289631,207.079780369157
36564370,207.079780369157
1235650488434065904,207.079780369157
15496793,207.079780369157
894769861543776350,207.079780369157
41959319,207.079780369157
733563725287931799,207.079780369157
1076862986875699580,207.079780369157
50684007,207.079780369157
20634493,207.079780369157
1065485086780856619,207.079780369157
4004938,207.079780369157
553706047558398133,207.079780369157
18676742,207.079780369157
24781633,207.079780369157
581327151568069610,207.079780369157
9709468,207.079780369157
718328619599448357,207.079780369157
832913978985111977,207.079780369157
1100803880371798989,207.079780369157
763022569170203315,207.079780369157
1133631114688790147,207.079780369157
797136893094759788,207.079780369157
14858974,207.079780369157
1274763166885695288,207.079780369157
32787955,207.079780369157
31907806,207.079780369157
1113179204248764536,207.079780369157
45712426,207.079780369157
563252169170474868,207.079780369157
39355894,207.079780369157
32338749,207.079780369157
1231384330759270760,207.079780369157
3269118,207.079780369157
45028291,207.079780369157
15269832,207.079780369157
47835142,207.079780369157
814684566255556483,207.079780369157
654543552175997352,207.079780369157
49635867,207.079780369157
1076857537971191808,207.079780369157
1297329661951274202,207.079780369157
33451767,207.079780369157
1144935754031903929,207.079780369157
670931323932386848,207.079780369157
15499008,207.079780369157
1313680071368550512,207.079780369157
49815565,207.079780369157
750829388443875264,207.079780369157
25366763,207.079780369157
1071039469535466848,207.079780369157
1361640202316183853,207.079780369157
849534724843542923,207.079780369157
727421572275594204,207.079780369157
1350361461116628640,207.079780369157
51884041,207.079780369157
710376644059193594,207.079780369157
1351839535163587955,207.079780369157
1076813762910233526,207.079780369157
1218937316868473647,207.079780369157
1189339302946390565,207.079780369157
866726822473806101,207.079780369157
1071118801389795341,207.079780369157
1011600083130326077,207.079780369157
43152416,207.079780369157
48185220,207.079780369157
1117699451176015627,207.079780369157
782820507221925526,207.079780369157
992721527938570031,207.079780369157
898014845459735578,207.079780369157
714577597273059219,207.079780369157
21433467,207.079780369157
1295788539545591324,207.079780369157
732554364787697081,207.079780369157
8225749,207.079780369157
709482826189294390,207.079780369157
788580614468810182,207.079780369157
1290120492439301709,207.079780369157
44152401,207.079780369157
8861743,207.079780369157
27257085,207.079780369157
17978050,207.079780369157
49125395,207.079780369157
1254578017101199555,207.079780369157
807770670444288350,207.079780369157
3568149,207.079780369157
679971860930916656,207.079780369157
16028738,207.079780369157
15496192,207.079780369157
1218767284701437004,207.079780369157
3553264,207.079780369157
958646392148281475,207.079780369157
16617162,207.079780369157
634108724069515728,207.079780369157
878239330232770100,207.079780369157
46226942,207.079780369157
678160316794058393,207.079780369157
14305105,207.079780369157
32338955,207.079780369157
47049130,207.079780369157
810106772528728893,207.079780369157
33225315,207.079780369157
13822881,207.079780369157
25786527,207.079780369157
699793659096033106,207.079780369157
47847066,207.079780369157
18077770,207.079780369157
44959666,207.079780369157
18990294,207.079780369157
846413305355484969,207.079780369157
799956762733517185,207.079780369157
1015273380205383917,207.079780369157
793423766038130781,207.079780369157
285009,207.079780369157
1046624509762660526,207.079780369157
7225500,207.079780369157
3194388,207.079780369157
51564752,207.079780369157
28389355,207.079780369157
14743297,207.079780369157
28698696,207.079780369157
861746893315359217,207.079780369157
635397845057986586,207.079780369157
848078377393063485,207.079780369157
1153356382016752535,207.079780369157
43898917,207.079780369157
1121096901144109759,207.079780369157
38416850,207.079780369157
670822130880844820,207.079780369157
41799383,207.079780369157
906484439863109611,207.079780369157
33426269,207.079780369157
1351565639862892914,207.079780369157
931929598357219687,207.079780369157
50960295,207.079780369157
28258958,207.079780369157
605068602091200172,207.079780369157
14882136,207.079780369157
810826808670804440,207.079780369157
722370680917031508,207.079780369157
968091563856516968,207.079780369157
1137192959658659343,207.079780369157
25135797,207.079780369157
44443961,207.079780369157
1238520271411693957,207.079780369157
1239213248813938408,207.079780369157
877564791897073900,207.079780369157
637900498017668224,207.079780369157
806758500559580727,207.079780369157
42150868,207.079780369157
1050906523073534523,207.079780369157
1241934035638808845,207.079780369157
1112716378104888293,207.079780369157
848087056715567921,207.079780369157
711748701410537263,207.079780369157
821647210055095257,207.079780369157
776002054767731698,207.079780369157
23717923,207.079780369157
951837,207.079780369157
39183722,207.079780369157
33682417,207.079780369157
29287731,207.079780369157
904442792240188617,207.079780369157
51132547,207.079780369157
50211307,207.079780369157
1049657601888300521,207.079780369157
50747651,207.079780369157
15026253,207.079780369157
1005967223714572208,207.079780369157
293054,207.079780369157
50759774,207.079780369157
1243630869098808917,207.079780369157
14031782,207.079780369157
29434489,207.079780369157
5259604,207.079780369157
1197653651791426270,207.079780369157
49054788,207.079780369157
665810648684883759,207.079780369157
1055266610127969247,207.079780369157
31624537,207.079780369157
937707805278832134,207.079780369157
29031709,207.079780369157
47968552,207.079780369157
1076366105525677314,207.079780369157
910424256733197932,207.079780369157
1294458322642584066,207.079780369157
1073954143867176503,207.079780369157
772502008133964824,207.079780369157
50912411,207.079780369157
49712608,207.079780369157
574006550736449858,207.079780369157
1334224669527556807,207.079780369157
34367808,207.079780369157
677699216960234332,207.079780369157
48140265,207.079780369157
967086480187726104,207.079780369157
440924,207.079780369157
11850324,207.079780369157
1337259542585795364,207.079780369157
13192458,207.079780369157
36518006,207.079780369157
30709513,207.079780369157
48713023,207.079780369157
678250133663921887,207.079780369157
745896560745128969,207.079780369157
13399434,207.079780369157
8580956,207.079780369157
44676997,207.079780369157
37939017,207.079780369157
24410346,207.079780369157
6526252,207.079780369157
749239509676361207,207.079780369157
47890744,207.079780369157
50148702,207.079780369157
904526089149186566,207.079780369157
771607546116824845,207.079780369157
566738424921282843,207.079780369157
1198039275210803241,207.079780369157
658730030947684997,207.079780369157
18915204,207.079780369157
1314764253855005969,207.079780369157
37635304,207.079780369157
577202000774209019,207.079780369157
855921,207.079780369157
41736040,207.079780369157
722641868179170790,207.079780369157
4758288,207.079780369157
50176816,207.079780369157
1182921980564032704,207.079780369157
43536237,207.079780369157
771729691691258459,207.079780369157
567341496437366592,207.079780369157
1360951836437910178,207.079780369157
699892535476433906,207.079780369157
600644648221236499,207.079780369157
909704571270576020,207.079780369157
22409369,207.079780369157
963111540390225695,207.079780369157
41840269,207.079780369157
26395937,207.079780369157
13523,207.079780369157
1020999366287921358,207.079780369157
582680171187707630,207.079780369157
1254487695278705085,207.079780369157
807116061350232797,207.079780369157
809036090900459213,207.079780369157
1280487041378963277,207.079780369157
40404926,207.079780369157
1250092658232979980,207.079780369157
38961137,207.079780369157
797114470472144613,207.079780369157
1133628974159508672,207.079780369157
1213175576589109970,207.079780369157
790562965342416179,207.079780369157
753023894988628128,207.079780369157
1207413662122491860,207.079780369157
1200198153534080860,207.079780369157
19589145,207.079780369157
43861062,207.079780369157
18948244,207.079780369157
21054717,207.079780369157
620536553908422715,207.079780369157
32446543,207.079780369157
24736926,207.079780369157
40972025,207.079780369157
906694699639464777,207.079780369157
988778090043017077,207.079780369157
1269261401774826816,207.079780369157
645854195234162960,207.079780369157
52459170,207.079780369157
584070887921742865,207.079780369157
1240279,207.079780369157
1143026816817971756,207.079780369157
674022664943103988,207.079780369157
1095529818797226485,207.079780369157
3094982,207.079780369157
17944438,207.079780369157
16756006,207.079780369157
49181946,207.079780369157
50210599,207.079780369157
1180700238485389791,207.079780369157
53253792,207.079780369157
998003280699769349,207.079780369157
39416741,207.079780369157
1253037303903472573,207.079780369157
1290698006265422476,207.079780369157
1260270740852662513,207.079780369157
1266091693287128885,207.079780369157
820350794884029385,207.079780369157
7518925,207.079780369157
45677241,207.079780369157
714580172395678256,207.079780369157
876851996166200210,207.079780369157
42815944,207.079780369157
22069246,207.079780369157
904629420456460055,207.079780369157
27791709,207.079780369157
917635873567340650,207.079780369157
985374492099622584,207.079780369157
809247183790380656,207.079780369157
699879559871750526,207.079780369157
761686736197736747,207.079780369157
913690263967566320,207.079780369157
1188496099911581212,207.079780369157
1213362817881452286,207.079780369157
52634265,207.079780369157
14013822,207.079780369157
33451710,207.079780369157
565936727800545944,207.079780369157
13225921,207.079780369157
1020837952307529912,207.079780369157
643767720525800849,207.079780369157
839300116352322829,207.079780369157
674821789221448794,207.079780369157
939304285196638635,207.079780369157
989245235688423512,207.079780369157
981719365106243011,207.079780369157
746602096093483759,207.079780369157
876958557245140329,207.079780369157
38238954,207.079780369157
819037253940637304,207.079780369157
747147366106697843,207.079780369157
1020196536099875837,207.079780369157
11735805,207.079780369157
1196957584376818418,207.079780369157
49365081,207.079780369157
1144914205008328473,207.079780369157
16871124,207.079780369157
1282421163723702177,207.079780369157
50880174,207.079780369157
649129384941468049,207.079780369157
1115415540622195580,207.079780369157
1146417298904787999,207.079780369157
669707579866610379,207.079780369157
47890079,207.079780369157
1040797055558604947,207.079780369157
28333975,207.079780369157
53828512,207.079780369157
48565158,207.079780369157
628291984045227521,207.079780369157
45567270,207.079780369157
18948228,207.079780369157
642944161094457603,207.079780369157
775543097478809123,207.079780369157
570194209830492834,207.079780369157
43025623,207.079780369157
1336240884626179160,207.079780369157
43053885,207.079780369157
1275045141492487343,207.079780369157
1178478575595070585,207.079780369157
20886607,207.079780369157
25183882,207.079780369157
623397825741941878,207.079780369157
25348257,207.079780369157
1252920085748852954,207.079780369157
789135410815959651,207.079780369157
17751622,207.079780369157
47117285,207.079780369157
50388624,207.079780369157
553736516670853252,207.079780369157
761621015397607354,207.079780369157
677002732351943657,207.079780369157
915541080391694905,207.079780369157
51483176,207.079780369157
49005724,207.079780369157
1194932737476997714,207.079780369157
1062554659806264288,207.079780369157
793359068402182180,207.079780369157
689050848780143314,207.079780369157
900030588221372158,207.079780369157
716711584054867567,207.079780369157
43269303,207.079780369157
26238520,207.079780369157
51914042,207.079780369157
948504869515210478,207.079780369157
903778216779204386,207.079780369157
776006876848657734,207.079780369157
32049362,207.079780369157
1015270742781301553,207.079780369157
913253016075639799,207.079780369157
1218840136096435733,207.079780369157
979221768985361361,207.079780369157
681812014083909608,207.079780369157
36562409,207.079780369157
1158945134515969055,207.079780369157
47717168,207.079780369157
30963024,207.079780369157
732683187723058640,207.079780369157
1019479836673368303,207.079780369157
50895636,207.079780369157
915021366539558117,207.079780369157
656863289181779136,207.079780369157
40090195,207.079780369157
20696053,207.079780369157
2777545,207.079780369157
1287762928376647003,207.079780369157
12986481,207.079780369157
1268863702822970937,207.079780369157
908814612038475768,207.079780369157
956692012761140293,207.079780369157
1292323193528373254,207.079780369157
1155580758466172417,207.079780369157
1244400849316008367,207.079780369157
592779792983369539,207.079780369157
549269537568033091,207.079780369157
36423552,207.079780369157
50440359,207.079780369157
699988631750492792,207.079780369157
22086131,207.079780369157
34866101,207.079780369157
1016591006958253429,207.079780369157
10990798,207.079780369157
1250453102314920142,207.079780369157
1943232,207.079780369157
1222423065590568310,207.079780369157
1244859372109917524,207.079780369157
28698768,207.079780369157
937715267549860924,207.079780369157
1176215676284975924,207.079780369157
1105178089678216855,207.079780369157
939234657377343695,207.079780369157
806979535826910477,207.079780369157
1049218402404811710,207.079780369157
1117617902915216908,207.079780369157
23831154,207.079780369157
1282861920668456417,207.079780369157
873959360029918747,207.079780369157
919766566232008219,207.079780369157
968508803943729149,207.079780369157
960940593963877412,207.079780369157
53201945,207.079780369157
20014164,207.079780369157
21267265,207.079780369157
51641608,207.079780369157
1144923573928795567,207.079780369157
1369841764486904562,207.079780369157
52011698,207.079780369157
816728066002074600,207.079780369157
574158250125839100,207.079780369157
28081304,207.079780369157
18195039,207.079780369157
53129561,207.079780369157
41899890,207.079780369157
811459799570206065,207.079780369157
1255148948212784645,207.079780369157
47998016,207.079780369157
665787333868380699,207.079780369157
862528815370919350,207.079780369157
754518436068261934,207.079780369157
36919972,207.079780369157
715185287365936242,207.079780369157
735624118739161573,207.079780369157
1053991441427044668,207.079780369157
17346568,207.079780369157
917474044381623146,207.079780369157
1149175445808557884,207.079780369157
1094815917509101909,207.079780369157
46416587,207.079780369157
14188019,207.079780369157
576193753224898962,207.079780369157
1214794216981536082,207.079780369157
14712447,207.079780369157
584325593332983614,207.079780369157
52812407,207.079780369157
659399470864831659,207.079780369157
1367618519774227649,207.079780369157
1169091383565170162,207.079780369157
1070721626166371974,207.079780369157
50089561,207.079780369157
9910257,207.079780369157
796101258459012393,207.079780369157
51100233,207.079780369157
1048900973011432585,207.079780369157
1167462909128340658,207.079780369157
32689091,207.079780369157
50330570,207.079780369157
43337614,207.079780369157
916642576438291100,207.079780369157
950762515211942837,207.079780369157
44407149,207.079780369157
543488377033326666,207.079780369157
47116165,207.079780369157
583331746468967916,207.079780369157
18519991,207.079780369157
32215835,207.079780369157
30963308,207.079780369157
692744540213820646,207.079780369157
19142112,207.079780369157
46813178,207.079780369157
797134002517533879,207.079780369157
45486758,207.079780369157
713701300273432467,207.079780369157
41018679,207.079780369157
26529886,207.079780369157
547032550056417061,207.079780369157
49099077,207.079780369157
21420618,207.079780369157
42542872,207.079780369157
9754832,207.079780369157
645507587706225481,207.079780369157
1223217565255006515,207.079780369157
919570085815938270,207.079780369157
12911852,207.079780369157
722692446934235820,207.079780369157
32793447,207.079780369157
867593810250981362,207.079780369157
53173164,207.079780369157
29762382,207.079780369157
549531408301704637,207.079780369157
26538880,207.079780369157
814598657984157564,207.079780369157
716771394776460117,207.079780369157
989361620416685117,207.079780369157
886883081496390517,207.079780369157
1121720850729819989,207.079780369157
31085945,207.079780369157
44487831,207.079780369157
869996198820081385,207.079780369157
13102566,207.079780369157
572742655282109019,207.079780369157
23887249,207.079780369157
11347935,207.079780369157
1114391180593918443,207.079780369157
556232223880931056,207.079780369157
40956503,207.079780369157
12749931,207.079780369157
37078459,207.079780369157
27408760,207.079780369157
1141825443986455775,207.079780369157
1160431295230931150,207.079780369157
1238778524177111366,207.079780369157
22180943,207.079780369157
40739481,207.079780369157
1343063444767530875,207.079780369157
798287993984415683,207.079780369157
1309788310193681528,207.079780369157
39190858,207.079780369157
1099951130429951656,207.079780369157
1169714755087194643,207.079780369157
626490511765054588,207.079780369157
1211285427470826904,207.079780369157
27769991,207.079780369157
1152905291261946077,207.079780369157
647974098343729315,207.079780369157
1085832044446758933,207.079780369157
9661801,207.079780369157
924947562679736406,207.079780369157
1145659,207.079780369157
44639895,207.079780369157
25224541,207.079780369157
842616083471676638,207.079780369157
970030,207.079780369157
34629768,207.079780369157
874856549956087638,207.079780369157
1244676507167374224,207.079780369157
36168127,207.079780369157
1235448102656759609,207.079780369157
1191003689737132363,207.079780369157
1336709042512316993,207.079780369157
1084687201814135378,207.079780369157
697250120945294853,207.079780369157
1199013061826305117,207.079780369157
843300951340242241,207.079780369157
14935736,207.079780369157
33759771,207.079780369157
1085466153806954487,207.079780369157
858785715556468417,207.079780369157
937450849430300373,207.079780369157
4016920,207.079780369157
873766782751422334,207.079780369157
836529568272599288,207.079780369157
42873421,207.079780369157
50040666,207.079780369157
986837414768204236,207.079780369157
19477872,207.079780369157
1157583194062904697,207.079780369157
52174036,207.079780369157
920037657984189182,207.079780369157
39241748,207.079780369157
976777052900749718,207.079780369157
38428391,207.079780369157
35332762,207.079780369157
25144376,207.079780369157
844058495675506878,207.079780369157
35677955,207.079780369157
14935960,207.079780369157
1084712368198235479,207.079780369157
5271925,207.079780369157
851943947712642258,207.079780369157
961106766740766815,207.079780369157
20018835,207.079780369157
38677148,207.079780369157
20237032,207.079780369157
34960628,207.079780369157
4108656,207.079780369157
20272719,207.079780369157
39685595,207.079780369157
32563788,207.079780369157
1165573,207.079780369157
