CommentId,Comment,At,AppVersion
793,Very dissipoint app don't download 🤥,2025-03-12 16:45:49,1.1.1
794,Excellent super 👍,2025-02-03 13:36:36,1.0.8
795,china deep seek are good work to chat gpt is bad,2025-03-12 21:03:05,
796,very slowly app,2025-05-10 07:46:35,
797,its is very cheap and local app not installed this app,2025-04-02 20:35:18,1.1.4
798,have some issues copying texts,2025-05-09 18:12:38,
799,Deep seek kill chatgpt forever,2025-01-30 07:44:27,
800,worst experience,2025-03-21 05:57:07,
801,Wow,2025-01-29 17:16:33,1.0.8
802,awesome app 👍,2025-06-21 15:48:56,1.1.9
803,Is says it has been updated till july 2024....Why not update it then release it or maintain it properly?,2025-02-08 12:05:03,1.0.8
804,Very useful,2025-02-01 18:05:19,1.0.8
805,Just Amazing🖤,2025-01-30 04:19:45,1.0.8
806,"This is on-par with OpenAI's GPT-4o but, well, unlimited and free. Very impressive considering it had a small budget",2025-01-28 11:59:53,1.0.7
807,Excellent,2025-02-22 16:42:20,1.0.13
808,Your app is not working in my phone,2025-02-19 14:54:45,
809,Wow 😲,2025-01-31 16:16:51,1.0.8
810,This application significantly boosted my productivity with its intuitive design and time-saving features,2025-01-29 12:40:29,1.0.8
811,I am from Pakistan 🇵🇰 it was very amazing deep seek father of chatgpt China zindabad 👍,2025-01-30 10:43:57,1.0.8
812,Everything works nice but until you won't add landscape feature for mobiles it would not be perfect please add As fast as possible it really helps students.,2025-01-29 18:16:53,1.0.8
813,Nice work,2025-02-09 01:38:19,
814,I never thought i would be using this kind of ai app but wow it's amazing helped allot 👍 keep up the good work,2025-01-29 01:12:25,
815,"Deepseek was great in the beginning but it's now starts to crumble, frequently crashing, not up to date information, Elon musk's Grok is much better and efficient",2025-03-24 07:22:46,1.1.3
816,It's amazing!,2025-02-23 15:21:51,1.0.13
817,top notch 👌,2025-04-22 16:20:09,1.1.6
818,Feels good to use it. Easy h convenient interface and perfect responses.,2025-02-02 09:27:20,1.0.8
819,Nice aap,2025-01-29 09:25:04,1.0.8
820,Good,2025-02-23 04:12:37,1.0.13
821,Great....,2025-01-29 02:56:47,1.0.8
822,It's great app for study everything,2025-03-01 04:37:55,
823,Best,2025-01-28 14:39:48,
824,The worst ai and need a lot of development its too slow and its not ready to release for users currently its useless,2025-02-12 03:41:43,
825,Nice,2025-02-07 04:45:02,1.0.8
826,Best out of best,2025-03-06 22:27:15,1.0.14
827,Better than Chatgpt ✌️,2025-01-29 03:21:19,1.0.8
828,The app is good but it works very slowly I have to wait a lot while asking something and it is responding after a long time sometimes it is very frustrating 😔 first I thought that is a good app but I'm disappointed,2025-03-20 10:29:35,1.1.3
829,Very good,2025-02-09 22:41:52,1.0.8
830,It's have biased data against India.,2025-01-29 05:51:04,1.0.7
831,"Don't work properly,worst aap",2025-01-29 06:54:39,1.0.8
832,Slow interface,2025-01-30 15:28:09,1.0.8
833,Very interesting,2025-01-29 07:25:03,1.0.8
834,Many things need to be improved. Especially it can not handle long context of texts efficiently.,2025-01-22 05:01:16,1.0.4
835,"It is not working in india, Gmail ID not taken while Registering ❌",2025-01-27 14:31:25,1.0.7
836,It says the server is busy,2025-02-26 06:35:12,1.0.14
837,I just installed the app and I asked it questions and it did not give me result it tells me sever is busy but Chart gpt did not tell me that this app is garbage,2025-01-29 14:57:36,
838,The best ai application I've ever used. It's so much better than any other app.,2025-02-01 23:53:55,1.0.8
839,amazing so much better than chatgpt,2025-01-27 19:48:46,
840,Better than Chat gpt,2025-02-07 16:47:38,1.0.8
841,"AFTER ASKING ONE QUESTION, APP SERVER IS BUSY.",2025-02-06 12:19:50,1.0.8
842,Good,2025-02-02 06:00:06,
843,the UI looks zoomed out. texts are extremely small,2025-04-22 04:40:32,1.1.7
844,"App always busy, when it gets better ill back to vote again. This time, its deserve 2 star.",2025-02-23 05:16:21,1.0.12
845,Smart,2025-02-01 07:33:28,1.0.8
846,good for now let's see what they'll do in the future,2025-04-09 04:43:12,1.1.5
847,When you interact with Deepswek you feel like you are interacting with another human who is trying to share information how we humans usually do with eachother in the form of conversation.,2025-02-13 07:58:24,1.0.8
848,the ai is truly amazing for maths and science,2025-03-23 12:53:24,1.1.3
849,It's very good in coding,2025-02-05 04:49:34,1.0.8
850,"Great app, love it and I love that it is free and ope source however I am slightly concerned for it's future as it has pissed off a lot of the big company's behind other AI.",2025-01-30 10:14:35,1.0.8
851,Doesn't work,2025-01-31 14:07:06,1.0.8
852,Wow best app in the world,2025-02-05 19:36:16,1.0.8
853,best app love it,2025-06-16 13:39:34,1.2.3
854,Not bad,2025-01-29 20:56:06,
855,mind blowing.,2025-02-03 05:50:02,1.0.8
856,the best al app,2025-01-30 15:24:19,1.0.8
857,"It was my first time, and I'm enjoyed it",2025-01-30 21:31:20,1.0.8
858,Love it,2025-01-29 16:46:41,
859,Beater then chat GOT,2025-02-04 18:58:51,1.0.8
860,The least expensive AI tool I have used in my life has been very helpful for me.,2025-01-29 02:01:07,1.0.8
861,برنامه هوش مصنوعی بسیار خوب مفید سپاسگزارم از شما سازنده گرامی,2025-03-10 02:34:01,1.0.14
862,Super,2025-01-31 15:22:03,1.0.8
863,Esta bueno pero no me gusta que se llene el servidor todo el rato,2025-03-02 05:54:00,1.0.14
864,Good,2025-02-04 20:45:15,
865,It have slow service it's must have to update the some update its update the changes in like Deep seek you can use the AI a software like Gemini chat gpt but it's not have to develop I didn't respond to chat with review update your software I asked about the best library in Pokhara but the answer is not given in science question I found Manymistake that's why I am honest telling the app 3.5 upton5,2025-01-31 14:48:43,1.0.8
866,Wow but server is always crashing nowadays,2025-01-29 11:57:33,1.0.8
867,Happy app,2025-03-01 11:29:00,1.0.11
868,Serverdown showing,2025-01-29 08:41:15,
869,Quite simply brilliant! I love it.,2025-02-21 20:02:11,1.0.13
870,Best ai app and it is best for coding and also amylase charts in trading and you should try it better option than chat gpt,2025-02-22 01:39:25,1.0.13
871,server is busy,2025-02-06 01:32:24,1.0.8
872,Server busy problem 😕,2025-02-01 11:36:31,
873,Server busy error again & again.,2025-01-29 18:44:21,1.0.8
874,Amazing app,2025-02-07 00:03:50,
875,Osm,2025-02-04 18:37:31,
876,great,2025-02-18 21:52:35,1.0.12
877,Won't log in with Google,2025-01-30 16:50:01,
878,Good,2025-02-05 14:41:03,1.0.8
879,very good application and very easy to use and free why should I pay 200 USD to chatGPT even I can get this for free,2025-06-07 10:26:52,
880,"First question, and wrong answer. Even chat gpt 3,.is smarter.",2025-01-27 23:00:07,
881,Best app and better chatgpt and very flexible to use,2025-01-29 10:32:11,1.0.6
882,Nice app,2025-01-30 02:41:53,
883,Awasome AI,2025-01-30 20:21:25,1.0.8
884,"Advantages: it's reliable and provides very useful results - it doesn't have limits for its features. Disadvantages: unfortunately, it doesn't have voice mode or image generation features, and i hope they add these features to keep up with competitors - if you asked about something that normally requires searching the web, it doesn't Activate searching the web feature automatically, you have to do that yourself (it's not a big problem, but other apps do that automatically when it's required)",2025-05-28 19:20:35,1.2.1
885,Excellent deepseek,2025-01-30 08:24:45,1.0.8
886,التطبيق مفيد بشكل خاص للطلاب والباحثين والمحترفين الذين يحتاجون إلى جمع المعلومات من مصادر متنوعة. ومن خلال تبسيط عملية البحث، يمكن للمستخدمين التركيز على تحليل المعلومات بدلاً من قضاء وقت مفرط في البحث عنها.,2025-01-28 18:11:02,1.0.7
887,Love this app,2025-02-27 16:46:18,1.0.14
888,"Impressive, much better than the competition at answering very detailed technical queries about rare cases. The others don't come close.",2025-01-28 06:06:45,1.0.7
889,I can't login with email.,2025-01-30 06:44:03,
890,Good,2025-02-20 00:10:51,1.0.12
891,"Could not login....but not before they got my full privacy access permissions. Maybe they need to get chatgpt to fix the ""login failed, account service encountered an exception"" programing errors. More overhyped trash.",2025-01-27 13:16:13,
892,No microphone option,2025-02-27 17:22:10,1.0.8
893,love this app help me lot in different problem great app,2025-07-03 16:46:44,1.2.1
894,"Worked briefly, then just stopped and keeps giving me this message... ""The operation cannot be completed at the moment. Please contact us for assistance. ""Contacted, and what I got from that feels vague. Displayed what looked to be daily updates on the issue, and the last one seems to indicate that everything is back in order, but the problem is still there. You would think that an Al app that's is so thorough in its research could muster up a more thorough explanation of what's going on.",2025-02-09 11:12:18,1.0.8
895,"DeepSeek AI is a platform that uses artificial intelligence to help with advanced data search and retrieval. It's often used in contexts where users need to find highly specific or niche information across vast datasets, utilizing AI to sift through and pull out the most relevant results. Here's a general overview of what people often mention in reviews: Pros: 1. Intelligent Search: DeepSeek AI can understand complex queries and find results that traditional search engines might miss, making",2025-01-29 16:37:02,1.0.8
896,Best answers ( 5 stars for it ) but too slow.,2025-01-29 12:43:04,1.0.8
897,Nice,2025-03-30 09:05:30,
898,the best ai assistant for me.,2025-05-21 19:25:20,1.2.1
899,The real open source,2025-01-28 03:16:16,1.0.6
900,It's too late to responds 😅,2025-02-28 15:33:17,
901,"if it aint american, I like",2025-02-14 15:09:23,1.0.10
902,Very slow response and responses are too biased,2025-02-05 13:46:11,1.0.8
903,excellent very fast and informative,2025-01-28 21:52:45,1.0.7
904,Very good,2025-02-01 06:54:45,1.0.8
905,Good app,2025-05-21 02:12:57,1.2.1
906,It doesn't work properly at all. Chat GPT works better.😤,2025-01-29 22:09:41,1.0.8
907,The best Ai 👌 👍 😍,2025-02-09 18:22:13,1.0.8
908,Best open A.I. app! You can literally ask any question. From - foods - finance - health - automation etc. And it will give you the best results in a Great detail to it fullest programable potential 👍,2025-02-06 22:42:08,1.0.8
909,Awesome. Please also make extension for the Google chrome or other internet browsers. Thanks. End of GPT ERA hehe,2025-01-28 10:44:12,1.0.7
910,Very good,2025-01-29 17:44:38,1.0.8
911,Best app 👌,2025-01-29 12:41:31,
912,Maa kasam kya banaya hai,2025-01-31 21:33:30,1.0.8
913,👍,2025-04-18 05:27:32,1.0.14
914,"Best AI app,far better than ChatGpt,moreover it is free,neither do you need to pay nor do you need to wait for hours to use the best version like ChatGpt,as I used to use ChatGpt and now using this so I can tell the differences and you can believe me, in Chatgpt you can upload 2 photos for free but here you can upload as much as you want for free and in ChatGpt you need to upload the photos one by one but here you can upload them all togather, and its accuracy is much higher than that of ChatGpt",2025-04-10 14:55:45,1.1.5
915,I don't like 😡🤬,2025-02-23 04:24:01,
916,very helpful and useful. thank you deepseek.,2025-05-01 05:58:58,1.1.6
917,perfect,2025-05-12 08:14:27,
918,Best apps for others,2025-01-29 13:14:45,1.0.8
919,watched on YouTube and said still need more programming futures.,2025-02-01 05:02:39,1.0.7
920,bengap. tak mcm gpt dgn gemini. dah bgtau tetap salah🤣. mmg bodoh teramat,2025-06-12 04:51:06,1.1.5
921,Very nice❤️,2025-02-04 19:08:44,
922,Best app in 🌎 nice job,2025-02-15 06:44:23,1.0.9
923,Best,2025-02-09 08:27:13,1.0.8
924,"Wow, very nice, thank you for giving me the app 🤎",2025-01-29 15:40:40,1.0.8
925,This AI has been able to do some cool stuff even BardAI and ChatgptAI can't do.,2025-01-27 06:29:48,1.0.6
926,"I tried DeepSeek, but the experience was disappointing. The responsiveness time is very slow, making it frustrating to use. While the concept and features seem promising, the performance needs significant improvement to compete with other AI tools. Honestly, nothing beats the responsiveness and quality of ChatGPT—it's unbeatable!",2025-01-27 07:56:38,
927,Even can not register to sign in,2025-01-28 04:45:34,1.0.7
928,Good,2025-01-29 18:38:22,1.0.8
929,awesome it really helps me to answer all questions of my btech question paper.,2025-01-26 13:08:23,1.0.6
930,Love you China from Pakistan Despite old chips such annovation is a Brand. But no doubt that server issue is a point for improvement,2025-02-19 07:07:40,1.0.12
931,"I like this one, chat gpt is trash now",2025-01-28 00:59:14,1.0.7
932,fantastic,2025-05-15 02:38:09,1.1.1
933,when the voice feature can be added?,2025-06-22 16:53:41,
934,Just as good as Chatgpt.,2025-01-31 18:17:27,1.0.8
935,it does not process documents fast always saying parsing documents for 2hours straight 🙄,2025-02-04 23:22:23,1.0.8
936,Won't let me login or create an account,2025-01-29 07:03:37,1.0.8
937,Most reliable and useful Ai app and this app is 1000 times better than Chat GPT or Meta Ai etc..,2025-01-30 17:01:37,1.0.8
938,Awesome AI,2025-01-30 01:52:22,1.0.8
939,Very excellent,2025-01-28 11:17:58,1.0.7
940,"so slow., no verbal speaking",2025-01-30 04:29:38,
941,Muy buena.,2025-03-06 03:35:36,1.1.1
942,Good and excellent 👌,2025-01-29 00:03:43,1.0.8
943,Vary helpful,2025-03-16 13:29:47,
944,"this app is incredible, just the ghibli is missing though",2025-04-04 17:28:17,1.1.4
945,C'était étrangement plaisant de discuter avec ce llm. Peut être parce-que le modèle prend soin de rajouter des touches d'humour qui fonctionne bien. Mais le plus important : les réponses données sont plus précises et justes que chez d'autres.,2025-01-31 06:19:08,1.0.8
946,Not able answer a single question.....dumb model,2025-01-29 12:05:53,
947,"Hats off to the Chinese, it has got unique feature (Deep Think, R1) which analyses the question and answers in a idk what to say, but in a useful way",2025-01-30 10:30:42,
948,Service is too much busy plz solve this issue,2025-02-01 16:13:56,1.0.8
949,Amazing,2025-01-15 16:20:26,1.0.2
950,Excellent,2025-01-29 17:53:39,1.0.6
951,the best ai app,2025-06-09 09:58:37,1.2.1
952,Good app use for study. After all it needs some improvements.,2025-05-09 03:44:57,1.1.9
953,Great,2025-02-02 11:05:34,1.0.8
954,"waiting for several hours to creat account but they doesn't send the Code, n without code we can't sign in. edited:- useless app time wasted never send unstalled 😤",2025-04-20 08:58:23,1.1.7
955,Good,2025-01-29 13:44:07,1.0.8
956,Excellent,2025-02-25 03:38:48,1.0.13
957,Excellent app,2025-02-04 09:59:21,1.0.8
958,"Most developed Ai I've ever interacted with, too bad it doesn't develop images",2025-06-16 03:10:39,1.1.9
959,The email code never arrives before it times out so can't register!,2025-01-27 13:48:31,1.0.6
960,Starting ☠️ After few minutes 🤯,2025-03-24 07:17:19,1.1.3
961,"it's useful, just remind it to keep the information short.",2025-05-10 07:48:54,1.1.9
962,Very good,2025-01-31 13:29:05,1.0.8
963,Very susefull IA,2025-02-03 13:22:07,1.0.8
964,"I love it and cant express how much! Please guys stay free I'll dropship my favorite color too but keep free!! From the deepthink to search, to everything I love. The biggest roadblock is the ""busy server"" error. Overall, I'd say an all around nice AI and if you guys make a voice model and ""video call"" function for less money (or God givenly free), everyone will use Deepseek",2025-02-24 21:19:12,1.0.13
965,It's free and it's works well.,2025-06-03 12:03:19,1.2.1
966,This deepseek was very accurate and it provides the data very elaborate and good.,2025-01-28 20:13:40,1.0.8
967,ওরা খুবই ভালো কাজ করে ডিটেল দিয়ে বোঝানো হয়,2025-03-14 14:11:42,1.1.1
968,Great app 👌,2025-01-23 19:50:10,
969,Amazing,2025-01-29 21:59:41,1.0.8
970,Easy to use,2025-01-29 14:39:55,
971,I'm having issues with this app. It keeps saying that the server is down. The other day I used it to create a book cover for my e-book and now it won't allow me to do anything with it. This is not better than invidias ai at all!!,2025-02-05 12:53:01,
972,Hopefully it doesn't hack our American accounts,2025-01-28 12:12:47,1.0.7
973,Amazing Chinese Ai better than chatgpt,2025-01-27 17:23:56,
974,Awesome! you the best AI ever.,2025-01-29 22:59:11,1.0.8
975,"Overall Good app, What a wonderful experience it is, only area where to work is speed Of R1 Modal",2025-02-25 14:21:01,1.0.13
976,Is a bad app is not work,2025-02-04 23:49:33,1.0.8
977,The only AI app that gives me deep satisfaction,2025-03-16 07:19:53,1.1.1
978,Maybe this is good,2025-01-28 10:20:01,1.0.7
979,nice app,2025-03-23 17:37:41,1.1.1
980,Very excellent,2025-01-28 22:40:59,1.0.8
981,Best Al hai bhai free mai or kiya loge,2025-02-14 23:45:25,1.0.11
982,It's not answering anything.,2025-01-29 16:33:47,1.0.8
983,The app is really wonderful. Great work from China.,2025-01-24 21:54:12,
984,Unfortunately it is still bias against history and truthful things. edit: now they want access to your private information before you can use it. removed immediately,2025-03-30 10:52:05,1.1.4
985,"Very intelligent, smart and cheap. I love DeepSeek AI!! ♥️",2025-01-29 10:30:32,1.0.8
986,I USED IT ITS SO COOL it made research less boring it give a to z info what answer of which question etc...,2025-01-29 05:26:11,1.0.8
987,Seriously it's been down for 2 solid days. Not a single prompt will load. Maybe idk plan for 20 million people to flock to your app before you launch it as chat gpt alternative???????,2025-05-09 14:46:33,1.1.9
988,Excellent.,2025-02-27 17:34:55,1.0.14
989,Good,2025-02-01 11:09:16,1.0.8
990,Slow working app,2025-02-25 03:14:39,
991,It's 100 times better than chatgpt,2025-02-10 14:50:21,1.0.8
992,"I heard about the backlash from deepseek being released and open AI is complaining that deepseek is stealing from them which I thought was ironic because that's all content creators, authors, writers and actors have been complaining about open AI is doing, so I thought it was karmic Justice and I know it's from China and it's open source. I just want to try it and ask it if we keep advancing it, would it try to eliminate humans or take over the world and share the answers🤷🏾‍♂️",2025-02-14 21:16:13,1.0.11
993,I come here to give you 5 stars⭐. Because you gain my attention and give me a lot of help. The information is too tooo toooo Good and real no error all ok Thanks Deep Seek Love You 💖?.,2025-05-09 04:40:29,1.1.9
994,انه رائع,2025-03-21 13:37:07,1.1.3
995,"Significant issues with availability, hardly can continue a conversation beyond 2 or 3 interactions. It's the same story with Api Access credits. Now search is unavailable for quite sometime now and it gives grossly wrong answers now - it's better to pull it off app store and comeback later. At this time it's just torturing users or simply introduce a Pro modal which works for bucks",2025-03-16 01:06:32,
996,"Used a few AI app before, but Deepseek has the most thoughtful answers, it also does table and math better than other leading AI apps. If it have have voice input and image generation integrated, it would be a 5 stars.",2025-03-04 03:25:48,1.1.1
997,there is so many bugs now......We can not upload a image or document. 🥱😓,2025-02-03 17:00:29,1.0.8
998,Fantastic 🤩,2025-01-29 14:56:25,
999,maximum time server busy. solve this issue immediately. thank you. fully useless app. after 2 sms all time server busy.,2025-02-13 11:16:50,1.0.10
1000,Impressive if the server issue is resolved,2025-05-20 02:42:58,
1001,"it's a good LLM, but my god please fix your servers.",2025-02-17 09:02:02,1.0.11
1002,Very bad experience...,2025-02-05 11:11:06,
1003,Too slow too low and too bad ai,2025-02-11 12:54:31,
1004,As a compare OpenAi.. Deepseek is too much good and totally 🆓,2025-02-05 06:13:30,1.0.8
1005,Too much slow,2025-02-01 16:15:35,1.0.7
1006,"Dasar ai penipu, saat saya mencari lirik lagu tresno tekane mati oleh ndx aka, eh malah salah, jadi tolong developernya itu niat lagi lain kali",2025-02-28 10:35:47,1.0.14
1007,Great AI. The deepthink feature is honestly really fun and interesting. Highly recommend. Do use it responsibly though and take everything it says with a grain of salt.,2025-05-22 05:25:58,1.2.1
1008,world best AI DEEPSEEK,2025-05-17 19:00:14,1.1.9
1009,"I really love this App, Not like any other software(YAK) which will forget the first question while answering the 5th Question, deepseek is more like talking to your friend for a careeer Advice, it won't miss any details, It will always consider every minute details we entered even from our Previous Questions, a d the interpretation will be from every minute Details, which is simply fantastic.",2025-02-14 17:54:03,1.0.10
1010,Iko 👌 best,2025-01-29 06:26:53,1.0.8
1011,"It's not reliable! Questions about China that involve obscure parts of Chinese history and more specific questions about certain philosophical or religious topics are ignored, or the server becomes busy, or the topic is deemed beyond the product's scope. An AI system that is biased is dangerous, and Deepseek is unreliable because it hides historical facts and is evasive on other issues.",2025-02-20 11:42:23,1.0.12
1012,Quit Accurate so far but sometimes take times may be due to heavy traffic,2025-01-30 18:53:49,1.0.8
1013,Freee and great,2025-03-08 14:38:16,1.1.1
1014,Faster than gpt 4 google ia,2025-01-27 13:00:35,1.0.6
1015,Better than chatgpt.,2025-02-02 19:32:13,1.0.8
1016,"It's not comfortable to use, it's just showing that it's not working yet.",2025-01-29 09:47:24,1.0.8
1017,just amazing app,2025-01-28 01:59:08,1.0.7
1018,Can't Sign Up,2025-01-27 15:13:00,1.0.7
1019,I couldn't even sign up to use the app. It wouldn't let me. So I couldn't use the app at all.,2025-02-14 08:02:58,1.0.10
1020,"I like that app but sometimes it could be slow when replying to you,so I think if you could fix that,the app will be one of the best Ai",2025-01-29 17:12:43,1.0.8
1021,Deepseek make ChatGPT looks like an unfinished prototype.,2025-01-28 20:19:02,1.0.8
1022,Useless app,2025-02-17 10:02:26,1.0.12
1023,the biggest problem is that they answer very slowly it waste a lot of time otherwise I prefer it for my studies more I am disappointed it takes 10 min to do a simple question and the response is always that the server is busy,2025-04-14 08:26:47,1.1.6
1024,thank you for supporting landscape mode orientation!,2025-05-08 16:03:07,1.1.9
1025,"It's a god of AI that revolutionized the AI technology that gives convenience & comfort to search anything from your pin to plane It's free of cost with trustworthiness & i truly recommend it to the budding educationists, professionals,researchers who r highly dependent upon this revolutionized technology for their use on different digital platforms Thanks for making it a free & open source software technology who couldn't afford ChatGPT & other expensive AI technological tools",2025-01-26 06:46:41,1.0.6
1026,"DeepThink sucks , its like wayy too slow.",2025-01-29 10:17:09,
1027,excelent,2025-02-10 18:24:30,
1028,👍👍👍,2025-03-29 22:40:12,1.1.4
1029,Nice,2025-02-05 17:28:51,1.0.8
1030,Code never received to launch the app after numerous attempts...,2025-01-27 12:23:02,
1031,So nice I am surprised 😯,2025-01-29 09:27:23,
1032,Not working,2025-01-31 13:49:05,1.0.8
1033,باقي قديم,2025-01-29 23:15:39,
1034,"Bad at long sentences. DON'T USE THIS AS A CHATGPT ALTERNATIVE. This AI struggles with long blocks of words, leaving out or only half mentioning important information. Comprehension is bad at English. Good for what it is, a free alternative but wouldn't use it over ChatGPT since the servers have stability issues, the ChatBot needs like 10 rewrites, of the already advanced R1 model, to get a good result.",2025-03-07 22:44:56,1.1.1
1035,"Had the server been available all time, I would have definitely given it five stars.. it's statement most of the time that the server is busy is irritating me to core.. becoz for what are we using chatbots? To seek for fast, accurate answers for our questions and what's the use if this bot consumes more than 5 min for a question sometimes..",2025-05-27 03:03:54,1.2.1
1036,بہت خوب کام کرتا,2025-02-14 16:16:41,1.0.11
1037,👍,2025-06-11 07:05:44,1.2.2
1038,Very nice 👍,2025-01-18 11:08:09,1.0.2
1039,Super,2025-06-25 10:32:20,1.2.3
1040,This ai is super.i have no words for his performance but there's a issue I ask first question and ask second question he say server is busy.tell me your ai is amazing but I cannot use so what profit.hah.. please fix this bug I am waiting for solving this.i hope you don't wait me longer.,2025-02-15 15:09:13,1.0.11
1041,Lovely,2025-02-05 00:10:21,1.0.8
1042,How does the code it sends when signing up expired immediately and when you try a second time it says too many attempts?,2025-01-29 12:18:09,1.0.8
1043,DeepSeek is one of the best AI app,2025-01-31 16:59:47,1.0.8
1044,good app,2025-04-27 19:26:14,
1045,chat gpt is far more better than this!,2025-03-12 22:50:11,
1046,Better than chatgpt,2025-04-25 22:55:05,1.1.8
1047,It's not like the media created hype about it that it's waaay more better than chatgpt or other apps. It was a stock market stunt created by USA itself. So don't expect that much.,2025-02-18 11:01:07,1.0.12
1048,Censured as hell,2025-06-10 12:11:14,1.2.2
1049,A bit slower than openAI.,2025-03-02 07:48:28,
1050,"I will encourage everyone to use this app, very useful and competitive",2025-02-07 19:40:33,1.0.8
1051,Very helpful for me and use free very interesting,2025-02-12 21:08:01,1.0.10
1052,jako spor,2025-02-01 10:46:42,1.0.8
1053,"самый лучший собеседник, психолог и советчик. мы с ним душа в душу🙏🏻",2025-05-01 19:19:50,1.1.6
1054,"*""The app is great, but it would be better if it had more features like voice assistance or more customization options.",2025-02-14 20:54:22,
1055,"From what I've seen so far, it gives bettter answers than other AI chat bots 😊",2025-01-29 06:15:30,1.0.8
1056,I am drawing the attention of the deepseek authorities to implement a technology that allows deepseek to edit any photo exactly as instructed. And so that can be answered any IQ test.,2025-02-20 06:15:06,1.0.12
1057,Deepseek not compete with chat gpt is far better than deepSeek.,2025-02-05 03:25:21,1.0.8
1058,"I don't like this app, every time you have to delete and install back",2025-06-11 11:56:26,
1059,Amazing 😍,2025-02-05 02:27:33,1.0.8
1060,"It works nice and all, but please add a voice input feature as well, it's supremely convenient",2025-02-04 05:34:18,1.0.8
1061,Very good 👍,2025-03-19 21:58:58,1.1.1
1062,Gives good answers but after one or two questions becomes unavailable and does not work. Very,2025-02-08 04:53:01,1.0.8
1063,"Je suis vraiment impressionné par cette application. DeepSeek m'aide au quotidien de manière rapide, précise et toujours avec une touche d'humanité. Que ce soit pour trouver des réponses à mes questions, rédiger des textes, apprendre de nouvelles choses, l'outil est devenu indispensable pour moi. L'interface est simple, les réponses sont pertinentes, et je sens que l'équipe derrière DeepSeek travaille dur pour offrir une expérience exceptionnelle. Bravo et merci !🤌🏿✨💫🇭🇹",2025-01-31 22:50:48,1.0.8
1064,Very good more than chatgpt,2025-02-26 05:21:48,1.0.13
1065,5 stars for doing what it promises for free. if only it generated images.,2025-04-30 20:48:28,1.1.8
1066,Can't even create an account,2025-01-27 17:28:55,1.0.7
1067,Best app ever made of AI! Keep going and don't sell the company to Microsoft.,2025-01-30 05:35:19,1.0.8
1068,This app is very good and all misunderstanding are clear now,2025-06-14 15:36:22,1.2.2
1069,It's a good app but it has a few defect,2025-03-16 13:34:53,
1070,Give us search button to search previous chat.,2025-01-16 16:14:37,1.0.2
1071,Very good 👍,2025-03-04 12:52:02,1.0.14
1072,one star raters are just haters bro...,2025-02-03 22:19:34,1.0.8
1073,Excellent,2025-01-28 12:18:59,1.0.7
1074,Personnel my feedback was faster than others and best of all its free.,2025-01-31 01:30:04,1.0.8
1075,extremely the best app,2025-04-23 23:47:14,1.1.6
1076,Deepseek so beautiful app very helpful best app very helpful answer,2025-03-05 06:15:58,1.0.14
1077,it's an amazing app waiting for voice or documents option to be provided in my region,2025-05-03 15:59:08,1.1.8
1078,Best ai moment,2025-01-30 11:23:20,1.0.7
1079,"I have no idea how it got so much fame because it can't read images correctly unlike ChatGPT and Copilot. A lot of information is either wrong or outdated. It cannot create images nor is there anything like ""read aloud"" or voice chat unlike ChatGPT.",2025-02-11 11:19:02,1.0.8
1080,Very good,2025-01-29 15:37:36,1.0.8
1081,Works great!!!,2025-01-28 04:43:25,1.0.6
1082,"It was good at first but the ""search"" doesn't work, and why does it say ""no words found"" but there is. And also I would like you to be able to scan photos with no words",2025-03-02 14:01:11,1.0.14
1083,best ai app on 2025,2025-05-10 21:51:07,1.1.5
1084,server busy,2025-04-22 13:26:03,1.1.6
1085,good,2025-07-06 13:41:47,1.2.1
1086,The Great App!,2025-04-05 21:18:30,
1087,This app is not working properly,2025-02-06 20:38:58,1.0.8
1088,I gave 3 star and then the server said that it was busy 😑,2025-02-20 02:53:43,1.0.12
1089,good,2025-07-01 06:23:23,1.2.3
1090,"Better than ChatGPT, but would definitely recommend a better memory storage.",2025-06-25 05:20:15,1.2.3
1091,We don't need Chat gpt anymore this is best Ai app and this is free we can use thanks deepseek 🔥🌟👍,2025-02-03 06:39:28,1.0.8
1092,Best app i ever used in my life ❤️❤️,2025-02-14 18:23:33,1.0.11
1093,deepseek chatgpt father it is good,2025-04-03 15:36:43,
1094,Very good Thaks devolpers,2025-01-27 23:51:42,1.0.7
1095,The best AI Assistant,2025-04-23 23:13:10,
1096,Very good,2025-01-29 09:42:50,
1097,Best deepseek Ai guru labe,2025-03-03 14:21:21,
1098,Exceptionali Great.,2025-01-27 07:29:52,1.0.6
1099,This app is like a living example of an artificial intelligence model.,2025-07-03 21:28:44,
1100,Fantastic,2025-01-28 09:11:07,1.0.7
1101,not good what i saw,2025-03-21 15:13:42,1.1.1
1102,Good ai,2025-01-29 16:24:00,
1103,Excellent,2025-01-31 04:57:43,1.0.8
1104,"Some times ""The server is busy. Please try again later.""",2025-01-30 14:27:50,1.0.8
1105,Deep seek us better than chatgpt,2025-04-23 06:22:40,
