CommentId,Comment,At,AppVersion
834,good working,2025-06-12 04:20:55,2.44.0
835,this app is very useful for answer of any questions,2025-04-17 04:48:15,2.42.0
836,Very good,2024-02-27 11:31:39,2.11.1
837,it's too good,2024-02-06 13:31:11,2.10.0
838,"it's a very useful app, highly recommend.",2024-03-02 05:17:34,2.14.0
839,very nice site,2025-04-28 21:39:30,2.43.1
840,Recent up completely ruined this app,2025-04-24 19:43:12,
841,"Free user now turned paid, and I use Perplexity every day. I ask both big and small questions, and our new saying around here is ""G00gl& is dead"". I got tired of hearing ""I don't know, but..."" from G00gl& so I skip it entirely and go straight to Perplexity where I can can get clear, up to date and accurate answers 99% of the time. Sometimes I doubt the accuracy, but a quick,""are you sure about that?"" conversation usually clears it up. Plus, I have access to all the LLMs here. I love it.",2025-05-26 00:27:40,2.44.0
842,"Took money from my credit card (Automatic top up disabled, Credit card removed from file, yet they charged illegally for API usage). No response from support for 4 days and counting.",2025-02-05 03:52:10,2.39.0
843,"Installed and used it, but as it doesn't work along with a VPN, I've had to uninstall Perplexity.",2024-04-07 07:21:13,
844,Facts,2025-05-06 14:37:15,
845,Very nice app.,2024-07-12 13:47:41,2.23.3
846,Just lovit!,2025-06-13 00:36:46,2.47.1
847,this is very nice,2024-10-13 03:30:56,
848,Mind blowing,2025-04-05 13:24:53,2.43.0
849,Best app so far 👌 All student must try,2025-02-25 11:33:22,
850,exceptional search results and very quick response with accurate information 5/5,2024-06-10 06:51:33,2.21.0
851,"without hesitation I'd give this five, I use it several times a day everyday, it's better than anything else out there, and I have worked with everything, I like it's trustworthy, the information is always accurate doesn't hallucinate stuff, however today it's been crashing a lot, an unknown error occurred, and couldn't run queries . hence 4*",2025-05-16 11:46:10,2.44.1
852,waste,2025-05-12 04:20:22,
853,nice,2025-05-04 09:46:54,
854,good,2024-02-24 14:27:25,2.11.1
855,Very useful app nd very easy to use,2024-01-13 19:01:39,2.9.0
856,👍,2024-01-13 19:07:43,2.9.0
857,it is mor useful tha chatgpt,2025-04-21 15:32:40,2.43.1
858,ok,2024-09-30 20:18:44,2.29.0
859,Fast,2024-05-24 05:58:06,2.20.0
860,according to me beast app for the digital marketing,2024-08-22 14:55:34,2.26.1
861,good application,2024-01-26 20:20:55,2.10.0
862,One of the best apps that I use I like the way it works and the easy accessibility.,2024-05-11 16:33:04,2.18.2
863,Best AI app,2025-03-14 16:58:05,2.41.1
864,Google,2024-02-04 12:05:29,2.10.0
865,nice,2025-07-04 07:49:55,2.48.2
866,best,2025-06-08 04:59:54,2.47.0
867,good 👍,2025-07-05 16:40:24,2.49.3
868,"This is now my go to AI chat application. Copilot has become secondary. Advantages over Copilot: • All the time it has reference links. Copilot recently gives less and less reference links as weeks pass by. • Most of the time, if not all the time, it gives related pictures, images, and videos. • Its reply is formatted, like bold or italic fonts, making it easier to read. • Previous chat queries are searchable. In Copilot I have to scroll down and visually search one by one",2024-12-25 04:13:34,2.36.0
869,good,2024-01-13 14:07:52,2.8.0
870,excellent 👍🏻,2024-01-18 17:43:40,2.9.0
871,The best and that's it,2025-01-23 18:35:08,2.36.0
872,poor,2025-04-18 17:24:27,2.43.1
873,good,2025-06-22 14:49:23,
874,nice,2025-03-19 07:58:39,2.41.1
875,I really appreciate the owner of this app because it has really helped me in my academics,2024-08-20 00:32:26,2.26.1
876,It is a very good search engine. I think it's better than google. It's animation of writing or printing the text attracts me. A very good app it is I recommend to use this app it is far better than google.,2024-01-19 10:30:41,2.9.0
877,great apps,2023-11-11 03:00:46,2.6.0
878,Improvements were made since I last used the app. I wish the coding would be a bit better. Particularly with retaining context. Specifically for the Claude sonnet model. It's great at coding but doesn't take time to consider all facets before generating an output. It would be nice if the pro search mode which I'm assuming built on sonar. Had a Cot feature that could guide Claude easier. Maybe integrating the anthropic prompt improver with a graphql diagram. That would make it top notch.,2025-01-26 06:06:57,2.38.0
879,till now it was really good,2025-05-24 08:11:13,2.46.1
880,"As an AI Enthusiast, Powered Teacher & Problem Solver, I am passionate about integrating cutting-edge AI technologies into education and problem-solving. The Perplexity tool has been an invaluable addition to my journey of exploring and testing large language models. This tool stands out for its robust capabilities, user-friendly interface, and the precision. Join me, Simon Karamat, as I continue to transform learning and innovation through AI with the help of fantastic tools like Perplexity.",2024-06-21 06:36:06,2.22.0
881,Best app,2024-09-01 13:11:49,2.26.1
882,brilliant,2024-06-17 09:36:36,2.22.0
883,Very useful,2024-02-22 01:38:40,2.11.1
884,aosome,2024-01-12 17:17:33,2.8.0
885,Just Wow and impressive,2025-04-26 13:28:41,2.43.1
886,good,2024-12-12 00:41:37,2.35.0
887,Better than ChatGPT!,2025-01-05 04:58:35,
888,A very good app. The inclusion of reference sources is a great idea,2024-06-09 05:26:38,2.21.0
889,good response,2025-04-29 02:13:34,2.43.1
890,Good,2025-07-07 17:29:48,2.49.3
891,Very Good 😊,2025-07-05 14:06:26,2.49.3
892,Very Impressive Work,2024-01-30 09:23:44,2.10.0
893,much better than chat gpt,2025-06-04 05:58:29,2.47.0
894,very nice please provide free features more,2025-04-17 07:15:39,2.42.0
895,awesome guy's really great intrraction and speedy results so hey im give five.,2025-02-08 08:10:54,2.39.0
896,Star for early review.,2024-02-25 03:14:07,2.11.1
897,Crashes quickly after loading up the app. Recent update has broken the app.,2025-04-25 19:46:21,2.43.1
898,vad experience,2025-06-19 13:23:04,2.48.1
899,I have been using this AI for several months it is 100% great and use full with great helper but I have to say it is better if the image future will add.... Other than this it is help full with noo limit thank you.,2023-10-29 10:41:12,2.5.1
900,"Excellent, uncensored search and research",2024-05-26 03:25:31,2.20.1
901,It is one of the best AI I have ever used. It gives clear and short answers . It also has many features which I love . It has different AI's model allowing us to have broader answers and focus tab which allows us to focus on a subject that relates to the questions . I have used many AI and this AI has unique features and tabs . Overall I really like this AI.,2025-02-24 13:30:50,2.40.1
902,Great,2025-01-29 12:37:23,
903,"Much faster than Google, but still reliable, seeing as it gives me sources to authenticate the claims on here.",2024-02-17 22:50:47,2.11.1
904,👍👍👍,2025-07-05 13:08:21,2.48.2
905,good performance,2025-07-02 10:21:41,2.48.2
906,awesome,2025-06-13 15:59:55,2.47.2
907,Great help so far. A must need assistant.,2025-05-08 07:39:02,2.44.0
908,This new Features have lots of trouble,2025-06-05 08:20:30,2.47.0
909,very nice app,2024-01-14 19:04:51,2.9.0
910,this is very useful I love it,2025-05-10 15:36:29,2.44.1
911,good app ask any questions somany information in any language,2025-06-29 02:19:20,2.48.2
912,just wow 😯,2025-03-24 08:05:57,2.42.0
913,Just started using perplexity. I noticed it is a great working tool for research?,2025-02-19 04:41:08,2.40.1
914,very good,2025-05-12 08:04:45,
915,great app i love it,2025-02-25 18:39:17,2.40.1
916,Fantastic experience,2024-08-01 20:52:43,2.25.1
917,so bad,2024-02-01 15:13:01,2.10.0
918,No good,2024-04-08 04:11:00,2.17.0
919,superb this most useful,2025-05-01 13:58:49,2.44.0
920,good,2025-06-02 16:35:50,2.47.0
921,Over all nice app but come on it can get alot better than this. I mean you have to add features like voice search etc. The interface is also not very pleasing to the eyes. It doesn't feel like an ai but more of a search engine which is nasty.,2024-05-28 11:14:02,2.20.1
922,very very great.,2025-05-03 20:48:29,2.44.0
923,Nice,2025-04-16 02:29:30,2.43.0
924,I recommend everyone use this as well,2025-04-07 05:11:46,2.43.0
925,Nice experience and dought solving capabilities,2024-12-29 13:33:29,2.36.0
926,"Always use it, perfect. The new assistant feature on your smartphone just looks amazing!",2025-01-24 14:26:26,2.38.0
927,keep up the good work 👏 🙌,2025-05-01 07:13:03,2.43.1
928,I love it👌,2025-05-26 20:26:32,2.46.1
929,nice,2025-03-30 02:20:04,2.42.0
930,Really a great product,2025-05-02 14:44:03,
931,super ✨,2025-05-08 07:25:44,2.43.1
932,Very pleased,2023-05-30 20:33:04,1.0.16
933,It is a very nice app but it down not count the amount of copilot that I have left,2023-12-06 08:52:28,2.7.0
934,this is good platform,2024-04-20 05:01:35,2.17.0
935,I like this app,2024-09-01 18:18:45,2.26.1
936,good,2025-04-26 21:27:06,2.43.1
937,amazing,2024-01-01 04:23:51,2.8.0
938,good,2024-01-25 18:01:02,2.10.0
939,is good,2024-01-14 02:47:49,2.9.0
940,good nice,2025-01-29 07:40:59,2.38.1
941,Excellent 👌🏿,2024-12-21 09:14:10,2.35.0
942,Great job 👍,2024-05-22 12:54:42,2.20.0
943,best service,2025-05-02 08:53:28,2.43.1
944,Awesome 💯👍,2024-01-09 00:41:03,2.8.0
945,is this indian,2024-02-27 10:28:29,2.11.1
946,very useful,2025-05-16 04:55:14,2.44.1
947,complete and well formatted,2025-01-02 03:11:48,2.36.0
948,WOW it's amazing 😍,2024-12-01 09:42:40,2.34.1
949,nice,2025-06-02 16:46:53,
950,Great,2025-01-11 20:38:48,2.36.0
951,Best Ai Bot,2024-01-24 19:07:52,2.9.0
952,very good app,2025-07-06 14:33:31,
953,incredible!!!!!!,2024-12-26 21:20:54,2.36.0
954,"I want mobile UI, like in a web app",2025-01-10 05:07:07,2.36.0
955,Good,2025-05-05 03:41:17,2.44.0
956,excellent।।।।।।।।।,2024-01-13 21:52:53,2.9.0
957,wow excellent thanks,2025-06-06 06:43:39,2.47.0
958,Very poor experience,2025-01-30 03:33:36,
959,this app is very useful for students who needs to research,2023-10-02 12:05:38,2.4.0
960,Super,2024-01-14 08:30:01,2.9.0
961,Love you perplexity super se upper hai,2025-06-24 15:05:45,2.47.2
962,good,2024-01-13 15:49:48,2.9.0
963,Webpage stopped working in the middle of my research (it clearly says its a problem from their side) and I can't login on my mobile app to recover my notes in time,2024-12-12 02:01:51,2.35.0
964,Best app ever.. Keep up the good work,2024-10-15 21:43:39,2.31.0
965,good,2025-04-30 16:40:20,2.44.0
966,still trying to understand it,2025-02-12 09:13:46,2.39.1
967,Great 👍,2024-04-06 09:30:38,2.15.0
968,"great, only used by chads. 🗿🥶",2024-11-04 06:42:58,2.31.1
969,good accuracy,2024-06-27 15:21:59,2.22.0
970,Great!,2025-06-29 17:30:43,2.48.2
971,left wing woke wef puppet i won't pay,2024-06-18 03:00:37,2.22.0
972,this Application is helpful,2025-02-18 20:31:49,2.40.1
973,💛,2024-01-25 15:35:11,2.10.0
974,It will not correctly parse my files with ddl.,2025-04-03 02:05:43,2.42.0
975,👍,2024-02-06 18:26:21,2.10.0
976,excellent and useful,2025-02-27 14:33:38,2.40.1
977,good 👍😊,2025-05-21 21:32:00,2.46.0-google
978,Nice,2025-03-06 18:30:41,2.40.3
979,"Absolute favorite, not going back to traditional search engines.",2025-04-05 22:06:24,2.43.0
980,very bad experience not use full dull app,2025-04-12 10:45:27,
981,Good,2025-04-17 23:33:19,2.43.1
982,Waste App.,2025-02-08 04:55:39,2.39.0
983,"Easy to use, fast in the reply and delivers a good search response. Very good app.",2024-09-20 05:45:04,2.29.0
984,"according to me,this is the best app to study and to learn .. but if the things are read by a ai ,it will be good but for hearing it I need to go premium , if it Is available in an ordinary manner as in google ,I will be so happy for that (this Is my only worry)..",2024-09-21 00:41:39,
985,what are the limitation of scientific management,2024-12-25 11:55:22,2.35.0
986,password option for signup please - it's annoying to have to check email for logging in especially those with multiple devices,2025-06-04 01:37:11,2.47.0
987,good,2025-04-23 05:35:14,2.43.1
988,this is the best app i think 💖,2024-08-25 13:20:14,2.26.1
989,"Fake ""free"". The app immediately asks you to pay a subscription service. It will give you 5 free queries. Then you have to pay.",2025-02-11 21:50:21,2.39.1
990,Good tool to use for any queries.,2025-03-09 10:39:00,2.40.3
991,good very good,2025-05-29 23:34:47,2.46.1
992,it's so amazing,2025-02-11 12:25:47,2.39.1
993,best best & best app 🥰🥰 I'm fully satisfied,2025-02-24 14:29:40,2.40.1
994,super,2025-05-13 13:54:11,
995,"Very underwhelming, doesn't assist with most questions, or requests",2024-01-29 04:12:23,
996,Deepseek and Chat GPT faaaarrrrrrrrrrr better .....Sorry brois,2025-05-18 01:27:59,2.44.1
997,the best AI based search tool 🔥,2024-08-22 10:31:20,2.26.1
998,excellent,2024-03-08 06:07:43,2.15.0
999,good source of updated info with sources,2024-11-06 13:53:30,2.32.1
1000,too good 👍,2024-01-15 16:31:54,2.9.0
1001,Good for Nothing,2025-03-28 18:29:48,2.42.0
1002,better experience but image and video are not so good better video to better experience,2024-08-19 10:15:55,2.25.1
1003,Having only the option to sign up with Google is a big disappointment. Please make it possible to sign up with other emails too.,2023-05-31 20:04:28,1.0.16
1004,needs to learn the albanian language better and it also needs improving in the mathematical problems,2025-01-29 19:32:44,2.39.0
1005,super,2024-04-06 10:32:24,2.15.0
1006,great,2025-04-21 23:12:03,2.43.1
1007,"Perplexity AI feels like having a genius best friend in your pocket-always sharp, lighting-fast, and astonishingly accurate!⚡️It takes questions and turns them into crystal-clear, precise, and insightful answers effortlessly. Simply put, it is not just another AI-it's the gold standard others aspire to. Pure digital magic!✨️",2025-03-18 00:41:21,
1008,"Would benefit from a system to organise bookmarks. ""Search threads"" feature is extremely buggy.",2025-05-10 23:38:06,2.44.1
1009,"A really great addition to my device! Perpelxity gives better and more straight forward information than a regular browser search. The generated information provided is also accurate because it does its own automated search. If I were to give advice for improvement, I would really like if the generated information has its estimated time fo reading as to tell the reader how long they would be reading the information for.",2024-01-22 03:38:25,2.9.0
1010,very nice,2025-04-25 09:48:29,2.43.1
1011,super super,2025-05-11 13:43:46,2.43.1
1012,I needed an app like this,2024-01-13 14:56:20,2.9.0
1013,know it all app,2025-02-27 23:52:14,2.40.1
1014,amazing AI ABSOLUTE MASTERPIECE,2025-05-16 18:26:01,2.44.1
1015,next level application,2024-01-15 16:37:22,2.9.0
1016,This this is the worst app I've ever had in my whole freaking life on this thing you can't even answer a simple questions is what is there something wrong with this thing did I ask a questions after like 2023 or something my God I wouldn't even have to pay me a lot of money to have this thing here this is a stupid questions,2024-06-02 09:37:33,2.21.0
1017,very good,2025-04-09 15:44:19,2.43.0
1018,"Best AI, more useful than Chatgpt",2024-02-28 09:03:43,2.11.1
1019,a boon for students.,2025-01-13 16:51:29,2.36.0
1020,good content,2025-06-26 07:53:23,2.48.2
1021,thanks this is cool,2025-05-19 01:21:23,2.44.1
1022,ok,2025-05-21 10:59:43,2.44.1
1023,it let me call it subramani 🥳 5 stars for is,2025-02-21 05:25:47,2.40.1
1024,good,2025-06-14 16:32:03,2.47.2
1025,मस्त है भाई साहब एकदम बढ़िया ।।,2025-06-08 08:32:17,2.47.0
1026,Good conversational LLM app. if not perfect. Please add a - multi delete - auto clean >7 (configurable)days The first is essential as one got to navigate to each topic to delete a search.,2024-01-13 15:27:37,2.8.0
1027,best app for students 😍,2025-06-16 17:23:33,2.47.2
1028,exallent,2023-11-02 16:30:25,2.6.0
1029,mind blowing app,2024-01-25 06:27:32,2.10.0
1030,best ai app,2024-02-12 08:58:40,2.10.0
1031,very good,2025-05-05 15:13:46,2.43.1
1032,Good app for student,2024-03-02 16:28:25,2.14.0
1033,awsome and mindblowing ai tool for all work.,2025-07-02 17:51:37,2.48.2
1034,"Best app for student. Because this app will you answer of your question, directly. No other link to see for answer.",2024-05-25 03:37:25,2.20.1
1035,super ok super super super,2025-04-25 12:19:39,2.43.1
1036,good app,2025-04-26 11:50:40,
1037,yes this best ai aap in using voice chat,2025-06-25 18:04:54,2.47.2
1038,I am impressed! It is really good! I like it better than the top competitors.,2025-03-12 14:10:21,2.41.1
1039,Terrifyingly good,2025-05-28 11:10:07,2.46.1
1040,great answers and explanations!,2025-07-05 00:45:05,
1041,Extradionary 😍,2024-05-03 12:08:13,2.18.2
1042,Great app and helping me a lot,2024-04-26 23:51:28,2.17.0
1043,Dude it's precise simple and straightforward I love it,2024-06-08 07:44:33,2.21.0
1044,Great,2024-09-04 11:47:33,2.27.1
1045,good app,2025-05-24 14:05:54,2.46.1
1046,I really so happy use this aap,2024-03-20 15:53:57,2.15.0
1047,very usefull,2024-09-22 20:21:34,2.29.0
1048,Your questions are answered in time. it's the best AI ever and i recommend you to try it. You will thank me later,2025-02-22 18:14:06,2.40.1
1049,This app is the perfect for every level of studies. I really enjoyed it more during my assignments.,2025-02-24 10:26:52,2.40.1
1050,Has helped me so much with Deep Research. I stopped using traditional search engines completely.,2025-03-03 09:47:03,2.40.1
1051,very good to know everything,2025-02-18 22:00:15,2.40.1
1052,The full featured app is only billed mode. Demo is also attracting users.,2024-12-03 18:30:28,2.34.1
1053,good,2024-01-30 20:36:11,2.10.0
1054,so unique,2025-01-12 06:15:25,2.36.0
1055,every word is light for it Best Ai friend thanks Open Ai,2025-05-29 17:10:15,2.46.1
1056,"very helpful and honest, knows how to help when you ask right.",2023-11-28 03:28:10,2.7.0
1057,well,2025-02-25 17:49:02,2.40.1
1058,"I've been using this AI assistant for my studies since its release, and it's consistently provided detailed responses that would otherwise require hours of web research. It's been an incredibly valuable tool for me. I highly recommend it!",2025-02-22 05:28:19,
1059,so far so good,2025-02-09 21:24:24,2.39.0
1060,Best,2024-01-21 20:57:28,2.9.0
1061,good,2024-01-22 17:11:04,2.9.0
1062,👍🏻🔥,2024-01-14 19:54:50,2.9.0
1063,gud,2025-03-29 10:51:56,2.42.0
1064,nice ai,2025-04-27 03:31:33,2.43.1
1065,"It was a great app up until last week. Freezes when it's about to give the answer, just shows the sources but nothing under the panel of Answer. Please fix this was happening before I updated the app but after updating and also reinstalling then, didn't fix it either.",2023-10-01 16:54:18,2.3.1
1066,very best app,2025-05-07 17:41:05,2.44.0
1067,Love it! I'm subscribed to ChatGPT+ and find myself using Perplexity more and more as of late. Good bye Google Search! Hello Perplexity! It only took 20+ years to beat Google Search but it was a long time coming!,2024-06-08 23:54:17,2.21.0
1068,Fab,2024-12-05 17:46:23,2.34.1
1069,अरे सर लँग्वेज का ऑप्शन दे दिया होता तो क्या होगाया होता,2024-01-14 14:12:00,2.9.0
1070,good,2025-03-02 10:00:40,2.40.3
1071,👍🏽,2025-04-20 04:52:46,2.43.1
1072,great to use,2024-10-13 06:58:36,2.31.0
1073,For a free app it's more than amazing 😍 Thank you so much for the effort you put in this app,2024-08-11 21:36:25,
1074,That's a great app whenever I search he shows all informatiom about that question,2024-01-13 18:51:43,2.9.0
1075,Gives precise answers. love the references to each answer,2023-12-10 20:36:35,2.7.0
1076,"I love the app, but please add other features such as save as pdf, download bookmark, etc.",2024-05-13 07:45:24,2.18.2
1077,Good outstanding,2025-03-13 11:51:13,2.40.3
1078,nice,2025-05-16 08:37:23,
1079,Quick and accurate 😉,2025-02-16 12:45:57,2.40.1
1080,AI the way it was supposed to be!,2024-05-18 23:09:28,2.18.2
1081,Every answer is surface level information.,2025-03-11 02:38:25,2.40.3
1082,Bug Report: Follow up textbox sometimes doesn't automatically get cleared after submitting a follow up question.,2024-01-28 16:23:58,2.10.0
1083,good,2024-01-14 02:09:15,2.9.0
1084,Finally AI that doesn't hallucinate,2025-03-23 19:56:51,2.42.0
1085,it sucks,2025-01-12 03:02:52,2.36.0
1086,not updated,2025-03-28 10:42:56,2.42.0
1087,ok,2025-05-16 12:26:18,2.44.1
1088,I loved this s app its just my bff,2025-05-20 07:18:36,2.44.1
1089,Nice app,2024-01-22 21:14:23,2.9.0
1090,"Me ayuda completamente para mis investigaciones de la universidad, procesos cotidianos como recetas de comida, que no recuerdo algo en articular y siempre.consulto y verifico siempre, esto debido a que de vez en cuando existen errores a la.hira de darte una respuesta Esto ha ocurrido más qu todo con cuestiones de índole matemáticas y físicas, en un contexto ingenieril. De resto, totalmente bueno.",2023-11-13 09:48:11,2.6.0
1091,lovely,2024-06-24 03:21:21,2.22.0
1092,love it. a better tool to digest knowledge and get quick answers summarized from thousands of sources. great job folks...,2024-03-16 04:30:41,2.15.0
1093,Very easy to use if asking questions and then follow up questions and accurate when double checked... I use it to look up information on stocks,2025-02-15 13:41:26,2.39.1
1094,Good,2025-06-27 05:16:28,2.48.2
1095,good,2025-03-07 18:53:44,2.40.3
1096,its features are awesome,2024-01-25 07:37:46,2.10.0
1097,Amazing,2024-01-27 14:31:52,2.10.0
1098,جميل جداً,2025-03-05 03:38:00,2.40.3
1099,I got new Activities. it's very useful,2025-04-22 14:51:47,2.43.1
1100,"Not very impressive. For security reasons, I don't have email on my phone, and it seems I'm unable to sign into this app. But I nevertheless asked this app how to sign in, but it gave me instructions for an Apple device! If this AI isn't even aware of the device it's running on, I doubt it'll be contextually aware enough to be useful for other questions.",2024-02-01 21:20:20,2.10.0
1101,excellent,2024-01-15 07:05:46,2.9.0
1102,nice,2024-12-25 08:06:15,2.36.0
1103,great,2024-02-20 17:09:00,2.11.1
1104,best app ever used,2025-02-11 03:14:23,2.39.1
1105,this app is the best 👌,2024-07-16 21:28:34,2.23.3
1106,Pro is really Pro,2025-03-01 10:50:43,2.40.3
1107,Good,2024-01-23 19:01:31,
1108,great help,2024-11-16 13:32:13,2.32.1
1109,I am trying this app is a best plateform ai,2025-04-20 09:49:49,2.43.1
1110,cool... its so helpful,2024-07-27 04:53:22,2.23.4
1111,awesome,2025-05-21 12:12:34,2.44.1
1112,very good,2024-07-05 03:54:58,2.23.0
1113,best ai to search,2024-04-03 04:45:32,2.15.0
1114,profitable,2024-01-13 18:09:38,2.9.0
1115,verygood app,2025-02-16 11:04:57,2.40.1
1116,good,2025-06-25 16:33:03,2.48.2
1117,Best app.,2025-02-21 05:49:16,2.40.1
1118,It does not agree with second interwar period as between World War 2 and World War 3.,2024-11-02 20:25:57,2.32.0
1119,love you already...,2024-09-05 17:09:40,2.27.1
1120,perfect,2025-05-31 07:15:37,2.47.0
1121,reply is more setisfy than others AI App recommend to use,2025-04-16 04:21:30,2.42.0
1122,Exceptional,2025-01-07 19:00:29,
1123,Good,2024-01-12 01:44:29,
1124,Best search app !,2024-02-02 03:57:30,2.10.0
1125,That's good,2024-02-14 05:25:26,2.10.0
1126,খুব সুন্দর,2025-03-06 18:39:09,2.40.3
1127,Super good AI to use... happy 😁 of having it 😜,2025-03-17 14:32:11,2.41.1
1128,it's a good app but it takes time to get used to it,2025-03-02 06:02:02,2.40.3
1129,excellent,2025-07-01 13:50:57,2.48.2
1130,good,2025-05-09 20:33:30,2.44.1
1131,osam,2024-01-16 13:39:27,2.9.0
1132,good news 💬,2025-02-11 08:00:38,2.39.1
1133,wow 😯 hai,2024-11-07 08:17:52,
1134,"Very cool, and there is nothing wrong with it, if only it allowed access to old conversations offline.",2024-03-17 23:49:59,2.15.0
1135,🔝,2025-05-26 09:03:30,2.46.1
1136,easy to talk to User friendly helpful can't ho through my day without it,2025-02-11 04:55:45,2.39.1
1137,very good,2024-01-20 11:33:25,2.9.0
1138,it is a Very great app but they should also increase the pro from 3 to 5,2025-01-20 01:21:12,
1139,While I find perplexity very helpful for day to day chats and info I have recently tried inputting large amounts of input for tax data entry over a 1 years period. After inputting expenses carefully for a 2 month period I checked back for a list of complete entries in date order and a whole month was missing. I asked many times in many different ways but perplexity insisted only 2 entries for a while month when there was more than 3 per day. I just can't trust it for type of entry,2025-01-11 15:22:33,2.36.0
1140,very satisfying and modernised I think,2025-04-11 10:44:34,2.43.0
1141,"This app is useful and convenient enough to use just that when using it in my mobile phone if the answers are long like a calculation, it doesn't fit into the display of my phone and I can only see half of it and the other half of my answer doesn't appears in the screen. And I can't utilise the auto rotate function of my phone to view the answer in landscape mode either. Please fix this.",2024-11-18 01:42:22,2.32.1
1142,Great AI searching of info. Excellent AI.,2024-08-18 13:20:13,2.26.1
1143,Great for getting answers to questions that you'd normally use a search engine for👌🏻,2023-12-29 14:35:57,2.7.0
1144,Best Ai,2025-05-12 18:01:16,2.44.1
1145,amazing,2024-01-12 18:09:57,2.8.0
1146,excellent experience awesome 👍👌😚,2024-05-03 10:27:49,2.18.2
1147,"the best thing about this ai tool , it's free",2024-05-09 06:23:33,2.18.2
1148,Accuracy and reliability trusted,2024-04-10 13:15:10,2.17.0
1149,best ai,2025-03-14 13:48:32,2.41.1
1150,wow guys you should try this perplexity prediction day are very very good,2025-03-19 10:05:54,2.41.1
1151,so far so good is amazing,2025-04-03 04:34:56,2.42.0
1152,😘😘,2024-03-24 13:01:38,2.15.0
1153,جيد,2025-07-02 14:53:01,2.48.2
1154,not useful,2025-06-18 14:38:01,2.47.2
1155,absolutely perfect for my job ( I am A teacher),2025-04-10 07:33:14,2.42.0
1156,good,2025-06-24 13:13:40,2.47.2
1157,It's a wonderful for such a students who want a full fledged concept power. That's why it's outstanding at all.,2024-05-18 02:37:46,2.20.0
1158,great,2025-05-07 18:25:52,2.44.0
1159,great 😄❤,2024-08-25 01:43:46,2.26.1
1160,"I'm having a problem where I can ask questions, but the response never shows up. I see sources listed in and preview of its response in my library, but clicking on the actual question produces nothing. it affects recently asked questions and anything in my library. I know, I'm not using the limited Pro feature.",2025-04-21 19:42:47,2.43.1
1161,nice,2024-01-13 14:41:46,2.9.0
1162,"o aplicativo é bom mais o melhor sem duvidas é o fato dele mostrar as fontes de pesquisa dele e ainda mostrar as imagens relacionadas a pesquisa, dou nota 9 e não 10 por causa de alguns bugs mas o app é muito bom mesmo recomendo!",2024-05-23 05:48:57,2.20.0
1163,An excellent AI app.Answers questions precisely and suggest follow up questions you didn't think of asking. Better than chat gpt I will say for now no glitches that I can see .,2025-06-01 15:25:52,2.47.0
1164,good,2024-01-30 03:11:26,2.10.0
1165,I adore the visual learning,2025-06-21 02:53:41,2.48.1
1166,good app,2025-04-21 02:07:25,2.43.1
1167,"This app is very nice, gives real and reliable information, very fast and contents provided are very applicable in real life instances.",2025-07-07 00:24:55,2.49.3
1168,Simply Awesome !!! A real true advisor and guide in every sense and beyond. You need this in your everyday life. Makes everything a breeze. 😊😊💥💯,2025-05-28 04:18:21,
1169,Absolutely useless in the chat. Just an other scam app begging for money for nothing,2025-06-30 09:20:30,2.48.2
1170,excellent app,2024-04-09 05:12:36,2.17.0
1171,what an incredible piece of software that does what you asked and answers what you might want to ask too,2024-07-18 07:57:37,2.23.3
1172,Just awesome,2024-01-12 06:59:43,2.9.0
1173,good 👍,2025-03-02 16:16:29,
1174,nice,2025-07-02 15:44:29,2.48.2
1175,Pretty weaksauce unless you're working to spend a fortune on the pro version. For what is essentially little more than a plagiaristic search engine -- something which has been entirely free for basically the entire existence of the genre -- I simply have zero interest in paying.,2025-02-09 17:29:00,2.39.1
1176,The best ai app I've used so far,2025-05-22 11:31:04,2.46.0-google
1177,"best AI on the market currently. love that it ""shows"" it's work.",2024-01-14 04:47:48,2.9.0
1178,I love it. saves a ton of time. 💯,2024-06-08 22:29:08,2.21.0
1179,mast haaa,2025-07-02 00:27:43,2.48.2
1180,Best for filmmaker,2025-02-28 18:00:26,
1181,I love this app ❤️🤩,2025-01-25 13:58:09,
1182,Aaron Pointer AWESOME,2024-08-25 06:22:13,2.26.1
1183,Cool,2024-10-09 09:53:36,2.31.0
1184,ture it to ghibli styal,2025-03-30 14:25:13,2.42.0
1185,thank,2025-05-19 14:26:34,2.44.0
1186,unmatched,2024-10-09 04:26:40,2.30.1
1187,This Ai tool helps me lot in my studies and gives detailed explanation .,2025-01-18 07:14:05,2.36.0
1188,nice,2025-05-04 13:02:39,
1189,beautiful,2025-06-02 11:42:58,
1190,super app for me,2025-07-01 10:08:38,2.48.2
1191,"Superb, that's all. There's room for improvement but this is superb",2024-02-05 21:05:00,2.10.0
1192,very nice 🙂 app,2024-01-14 02:20:58,2.9.0
1193,it's great,2025-02-19 14:18:14,2.40.1
1194,best ever,2025-07-01 06:02:36,
1195,it helps a lot with homework and also to guide you to understand topics that you wouldn't know without it. Also to search for bibliography it's excellent because it shows you the site where it is from.,2023-11-20 16:48:07,2.7.0
1196,just downloaded,2024-07-29 13:30:05,2.23.4
1197,best,2025-07-03 23:32:55,2.49.3
1198,it's a nice app,2024-04-26 08:41:13,2.17.0
1199,I'll give the 5 now. But I just started. As far as I can tell it's intellectually sound.,2024-10-26 06:38:47,2.31.2
