CommentId,Comment,At,AppVersion
1876,awesome,2024-07-16 19:48:03,1.0.626720042
1877,খুব সহায়ক,2025-02-12 03:45:18,1.0.686588308
1878,has lot of bugs... update from Google assistant has more features also more bugs,2025-02-27 14:07:37,1.0.686588308
1879,very good,2025-05-10 17:08:34,1.0.751104895
1880,great app,2025-05-26 16:23:14,1.0.751104895
1881,i just love it,2025-06-18 17:14:57,1.0.751104895
1882,asked for advice.,2025-05-03 18:36:47,1.0.741105040
1883,"no, interrupting .",2025-06-07 14:58:47,1.0.667532867
1884,bro this app is completely perfect,2024-11-24 18:37:52,1.0.686588308
1885,It so helpful for my study in maths and science,2024-12-29 13:49:31,1.0.668480831
1886,language want to do in hind,2025-06-19 11:41:54,1.0.751104895
1887,Gemini good Nise,2025-01-21 11:52:44,1.0.686588308
1888,awesome for research,2024-06-25 10:13:47,1.0.626720042
1889,"This app replaces your Google Assistant by default. This seems like an unfortunately premature launch of this. A main use of the Assistant is to control music playback and media, which is currently not supported by Gemini. Oh sure, you can turn it off and switch back, but why put a user through a bad experience like that? I'm sure it will be a future in the coming weeks, but not today.",2024-02-08 16:18:38,1.0.603736800
1890,खूप छान एक्सपिरीयन्स आहे,2025-06-10 07:04:59,1.0.751104895
1891,love it,2025-01-12 08:54:47,1.0.686588308
1892,very helpful,2025-02-19 14:03:10,1.0.686588308
1893,it 6,2024-10-26 06:42:10,1.0.668480831
1894,very good for studies and interesting research,2025-03-01 10:15:49,
1895,good for study,2025-05-12 12:54:33,1.0.751104895
1896,this app is very important to me,2025-04-25 15:16:56,1.0.741105040
1897,👍👍,2025-06-21 17:54:37,1.0.751104895
1898,very helpful,2024-11-26 14:31:57,1.0.686588308
1899,very good👍,2025-02-13 14:11:13,1.0.686588308
1900,Good Application 💯,2025-01-01 18:34:57,1.0.686588308
1901,"newbie, will review later. Thx",2025-05-08 21:38:49,
1902,Nice,2024-10-23 12:35:08,1.0.668480831
1903,good,2024-11-25 09:51:01,1.0.686588308
1904,I'd rather use google assistant but I can't now,2024-05-01 22:48:11,1.0.626720042
1905,Perfect,2024-05-12 22:10:22,
1906,good,2025-04-23 00:28:19,1.0.741105040
1907,Very cool,2024-10-30 08:05:05,1.0.668480831
1908,best AI,2025-06-20 05:55:39,1.0.751104895
1909,ok,2025-06-01 08:49:45,1.0.751104895
1910,I love the ease of use,2025-01-11 20:54:52,1.0.686588308
1911,excellent,2025-06-30 13:01:31,1.0.667532867
1912,best,2025-02-14 17:52:42,1.0.686588308
1913,perfect,2025-02-15 13:55:27,1.0.686588308
1914,nice!!!!,2024-11-20 13:12:47,1.0.668480831
1915,I'm interested,2025-07-06 18:15:00,1.0.776555963
1916,جامد,2025-01-21 17:58:09,
1917,best AI advance feature,2024-08-06 07:48:16,1.0.657262185
1918,impressed super,2025-02-05 04:43:43,1.0.686588308
1919,my go to apps!,2024-05-22 01:19:22,1.0.626720042
1920,annoying useless feature,2025-03-27 20:09:17,1.0.686588308
1921,good,2024-12-20 00:48:34,1.0.686588308
1922,"after calling, the app opens but doesn't listen to me.. I've searched settings too.. didn't know how to fix it",2025-02-25 11:59:43,1.0.686588308
1923,doesn't do what Google used to do,2025-03-23 13:08:17,1.0.686588308
1924,lots of things it refuses to do but getting netter,2025-02-17 13:44:29,1.0.686588308
1925,excellent,2025-07-04 14:22:26,1.0.772404132
1926,good,2024-06-29 13:44:50,1.0.626720042
1927,very nice,2025-07-02 00:38:34,1.0.772404132
1928,"I think Gemini is not really good at remembering past conversations, and Secondly it's ways of branding lofo changes a lot irrespective of correcting it on what to do. They need to rework and introduce a system to maintain it's logo creation ability, but overall, it is likely recommended for Android users.",2025-03-06 21:35:27,1.0.686588308
1929,not so good,2025-06-17 01:47:40,1.0.751104895
1930,just getting started with it so I don't know a lot yet but so far so good,2025-05-05 17:04:25,1.0.751104895
1931,good,2025-05-21 05:12:51,1.0.667532867
1932,It was a five star until it updated or something and now it doesn't tell me the whole story or tell me the whole sentences of of the information I have asked,2024-09-22 00:47:08,1.0.667532867
1933,I love it,2025-05-19 07:25:46,1.0.741105040
1934,useless. i do not want an assistant,2025-04-09 02:09:10,
1935,"okay with typed input, horrible with voice.",2025-03-01 18:41:55,1.0.686588308
1936,There are a lot of restrictions that must be removed.,2025-05-06 09:57:10,1.0.667532867
1937,super 👍🏻,2025-01-05 14:52:12,
1938,it is slow,2024-11-14 16:08:23,1.0.668480831
1939,perfect 👌👌👌,2025-02-16 15:08:12,1.0.686588308
1940,beat experience,2025-05-01 16:08:23,1.0.686588308
1941,not giving me the accurate answer,2024-08-13 14:43:01,1.0.657262185
1942,very nice,2025-05-26 07:15:52,1.0.751104895
1943,very good and powerful app quality is so good 💯,2025-02-15 02:29:55,1.0.686588308
1944,not usable photo,2025-06-07 14:29:15,
1945,"brong back basic Google assistant at least she would turn appliances (like smart lights, plugs) on anc off, this does nothing.",2025-06-13 01:03:07,1.0.751104895
1946,excellent,2025-05-23 15:06:04,1.0.751104895
1947,super convincing,2025-04-06 01:11:51,1.0.741105040
1948,good gemini,2025-06-16 17:59:54,1.0.751104895
1949,not bad...keep updating,2025-02-17 10:13:02,1.0.686588308
1950,Good 👍🏻😊,2025-02-26 08:26:17,1.0.686588308
1951,good,2025-04-26 11:21:23,
1952,super un,2025-05-09 06:44:40,1.0.751104895
1953,"Gemini is plateform of vast world 🌎 people to delight anything,anywhere take some myth of arround the globe us.",2025-05-27 11:50:41,1.0.751104895
1954,"After countless attempts to get any benefit from this AI, I gave up. I deleted it from my phone forever.",2025-04-17 02:22:27,1.0.686588308
1955,this a powerful ai,2025-05-23 17:38:57,1.0.751104895
1956,I can't turn off or restart my phone because Gemini keeps popping up,2025-05-10 00:22:37,1.0.751104895
1957,explanation not good,2025-01-25 06:06:44,1.0.686588308
1958,good,2025-05-28 15:47:56,1.0.751104895
1959,mindblowing,2025-03-21 01:56:51,1.0.686588308
1960,Very Best android phone apps.,2025-05-08 09:40:20,1.0.751104895
1961,Friggin Love Gemini,2025-02-07 05:35:57,1.0.686588308
1962,it does not know about roblox games,2025-06-29 19:43:51,1.0.772404132
1963,thank,2025-03-01 07:40:18,1.0.686588308
1964,I have a dog named Hugo. I am SO tired of Gemini responding to my saying my dog's name. Goodbye Gemini. I might reconsider when the wake word can be changed.,2025-01-01 03:18:42,1.0.662093464
1965,I did not request this and it is hindering me from turning off my device I do not appreciate this feature,2025-06-25 22:13:40,1.0.772404132
1966,"Google gemini AI you're too late in the world of AI updates. I’d rather use ChatGPT because Gemini AI doesn’t answer many things, while GPT provides in-depth information, even on topics like CIA intelligence services. Google AI claims it can’t answer due to Pentagon security and concerns about spying on other countries.",2024-12-09 20:44:10,1.0.686588308
1967,good app tell the right thing,2024-07-09 17:47:41,1.0.626720042
1968,They need to build off of Google Assistant as it is not as fast of a response time,2024-05-25 17:42:45,1.0.626720042
1969,it's very helpful,2025-04-06 08:46:36,1.0.686588308
1970,nice apps ever installed it,2024-12-28 18:41:58,1.0.686588308
1971,"Am I like one of many ppl tht actually understands what AI,OI,UI is...and how exactly AI is really created 😂😂 btw Ive used GEMINI ♊,COPILOT..etc..the old assistant,BRAVE which is AI named LEO 🦁 GOOGLE is ""blue bot"" ""pink🌈 and is both man and female AI...I'm cloning myself into my own AI for the VR and Meta as we live 🪙 🗝️ 🧠 🌎 ✨ 👑🌹 ♑🐐 🪐 👁️∆..remember the app creates a version of you threw email as a SS and stuff and learns from your everyday activity etc etc MY AI is genuises haha!MM",2024-05-10 22:55:33,
1972,nice apo,2025-07-05 15:34:52,1.0.776555963
1973,handi,2025-02-06 16:05:04,1.0.686588308
1974,best,2025-03-27 08:12:57,1.0.686588308
1975,good,2025-04-15 20:26:28,1.0.741105040
1976,best app,2024-11-24 05:37:46,1.0.686588308
1977,Sooo greeaaaat...Hope its free forever.Lol,2024-09-26 15:08:14,1.0.667532867
1978,good,2025-06-24 14:35:29,1.0.772404132
1979,This app is great for study tips and other knowledge. It gives important answers to our questions. A great a for your questions. Sometimes l feel like this is a human . A great app ...,2025-03-12 18:35:33,1.0.686588308
1980,nice app,2025-06-10 17:04:31,1.0.751104895
1981,good apps,2025-01-01 05:42:07,1.0.686588308
1982,very nice,2024-07-31 16:57:05,1.0.626720042
1983,good,2024-11-21 13:19:02,1.0.668480831
1984,Excellent 👍🏻,2025-05-16 14:51:31,1.0.751104895
1985,nice app but Or bhi batter hona chahiye tha..!!😅😅,2024-08-07 14:17:35,1.0.657262185
1986,amazing,2025-02-07 07:14:05,1.0.686588308
1987,super,2025-02-14 11:54:29,1.0.686588308
1988,lets play,2025-03-29 08:12:39,1.0.686588308
1989,good,2025-06-19 17:06:25,1.0.751104895
1990,my phone not working because of gemini app,2025-07-02 18:29:33,1.0.667532867
1991,nice,2025-05-17 18:06:24,1.0.751104895
1992,👍,2024-10-25 00:59:28,1.0.668480831
1993,better,2025-03-03 09:15:58,1.0.686588308
1994,very good prefect,2024-09-27 07:20:52,1.0.667532867
1995,"Again, I tried opening the app after downloading from play store, it's in local language I just need simple English to start using",2024-11-20 11:07:12,1.0.668480831
1996,very good 👍,2024-11-22 22:00:32,1.0.668480831
1997,Gemini is my best friend 🥰,2025-01-22 11:09:15,1.0.686588308
1998,Good,2024-12-31 17:09:26,1.0.686588308
1999,had a great time taking to gemini live and getting answers to questions,2025-05-04 19:41:59,1.0.741105040
2000,The best AI ever with Myanmar(Burmese) Language,2025-04-01 11:57:17,1.0.686588308
2001,good👍,2024-09-02 14:40:57,1.0.662093464
2002,Odlično,2025-03-02 22:51:54,1.0.686588308
2003,good,2025-06-22 07:12:00,1.0.751104895
2004,good,2025-01-24 07:18:08,1.0.686588308
2005,I have not had the opportunity to be able to explore more of this app yet!,2025-06-17 03:06:06,1.0.667532867
2006,Tank you Google,2025-06-25 10:36:26,1.0.772404132
2007,good,2025-02-13 07:30:53,1.0.686588308
2008,good response,2025-03-14 02:56:55,1.0.686588308
2009,great app,2025-04-21 14:33:26,1.0.741105040
2010,help me,2025-04-03 08:47:41,1.0.686588308
2011,👍 good,2024-12-01 09:25:30,1.0.686588308
2012,amazing 👏 🤩 🙀,2025-04-02 14:27:43,1.0.686588308
2013,i like it,2025-04-24 11:49:02,1.0.741105040
2014,this is a very helpful ai device i proud my india to make this☺️,2025-03-04 14:36:32,1.0.686588308
2015,nice,2025-03-22 07:29:15,1.0.686588308
2016,I hate this update SO much.,2025-05-06 23:44:56,1.0.667532867
2017,good,2025-02-14 07:50:09,1.0.686588308
2018,too good,2025-06-28 04:37:58,1.0.667532867
2019,good,2025-07-03 03:21:51,1.0.772404132
2020,App isn't supported on my device for some reason? I am well above the minimum required specs.,2024-02-08 16:03:24,
2021,জীবন কে অনেক সহজ করে দিয়েছে..,2025-01-17 17:58:13,1.0.686588308
2022,"very nice! the problem is, the mobile app is crushing sometimes.",2025-05-21 22:10:23,
2023,very nice app sabhi kaam aasan kar deta he kuch bhi puch sab bata deta he,2025-06-26 16:21:10,1.0.751104895
2024,ok,2025-04-07 12:18:27,1.0.686588308
2025,best,2024-08-20 14:20:51,1.0.662093464
2026,thank Gemini,2024-07-09 02:43:15,1.0.626720042
2027,superb,2025-01-31 01:35:09,1.0.686588308
2028,Quick and easy to use. Fun to ask questions.,2025-05-14 21:24:16,1.0.751104895
2029,"Hi, I can not open gemini until I enter the Google app, while it was not like this before, now it is very nonsensical. Please connect the gemini program separately. Another point to activate this program in Iran, do not be cruel..😡❌️❌️🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚫🚫🚫🚫🚨🚫🚫🚫🚫🚫🚫🚫🚫🚫🚫",2025-02-26 18:54:38,1.0.686588308
2030,osm,2025-04-30 11:53:53,1.0.741105040
2031,good app,2025-02-12 11:45:42,1.0.686588308
2032,"very useful and very reliable and very quick as, soon as I get my money sorted out Gemini pro",2025-06-01 11:45:29,1.0.751104895
2033,Wonderful!! 🏆 🥇,2025-01-27 06:51:08,1.0.686588308
2034,gemini is very helpful for me,2025-06-10 11:15:32,1.0.662093464
2035,love this apps very good info,2025-07-04 12:00:54,1.0.772404132
2036,great,2025-06-10 09:18:10,1.0.667532867
2037,good,2025-06-04 20:31:52,1.0.751104895
2038,∞ ∞,2024-11-30 11:12:47,1.0.686588308
2039,I have free 15 month subscription Cool I'm happy with,2025-06-16 15:15:13,1.0.751104895
2040,nice,2025-06-21 15:40:11,1.0.751104895
2041,"I don't want an app to replace Google assistant, I just want access to my conversations etc explicitly, when I choose to open the app. Since the app doesn't even open without changing that setting, it's getting uninstalled.",2024-06-25 15:10:41,1.0.626720042
2042,good 👍,2025-07-05 12:08:12,1.0.776555963
2043,The interface could've been more responsive and just more immaculate,2024-07-29 09:33:02,1.0.626720042
2044,well-done,2024-11-17 09:53:11,1.0.668480831
2045,gives inaccurate wrong info but its okay,2024-08-04 13:34:09,1.0.657262185
2046,keep it up,2024-05-31 17:16:03,1.0.626720042
2047,Best app,2025-02-17 18:59:14,1.0.686588308
2048,"Google Gemini, commonly known as Google Bard in past, are very good and easy to understand A I language model I will using it over 1 year this app didn't disappoint me. It is very best Ai bassed app on Android. There top notched live option are crazily amazing, it gives answers correct and fast. Other AI's didn't do it fast. All regards to Google and Android to provide this top notched Ai app.",2024-10-18 17:19:44,1.0.668480831
2049,good,2025-03-02 10:02:55,1.0.686588308
2050,so cool 👍🏼👍🏼,2024-11-06 08:10:15,1.0.668480831
2051,no es capaz de responderme preguntas sobre videos de YouTube,2024-04-26 20:12:41,
2052,Powerful!,2025-04-02 23:51:12,1.0.686588308
2053,I've had good experience with Gemini before,2025-06-07 04:49:23,1.0.751104895
2054,পছ,2025-02-18 03:26:10,1.0.686588308
2055,doesn't work well with Google home,2025-05-13 10:28:47,
2056,good,2025-02-03 17:05:00,1.0.686588308
2057,"I wonder if it would be possible to use gemini through a third party app, one that was maybe better at allowing the ai to look through prior chats for reference, or one that would allow the text to speech feature to speed up. Just a thought that I know would improve the experience for me. And almost forgot, the constantly being wrong about practically everything, is also very offputting.",2025-06-02 20:35:32,1.0.751104895
2058,"mudah digunakan dengan tingkat ketepatan yang memuaskan, saya suka",2025-06-25 11:18:49,1.0.772404132
2059,good👍👍👍,2025-06-02 21:16:53,
2060,great app.,2025-02-25 08:04:33,1.0.686588308
2061,It's not prompt. Unable to response simple answer,2024-08-16 17:47:39,1.0.662093464
2062,excellent,2025-05-11 13:48:28,1.0.751104895
2063,no image generator available,2024-07-22 15:28:22,1.0.626720042
2064,good app,2025-02-19 05:28:22,
2065,So hard to control On,2024-10-05 20:19:17,1.0.668480831
2066,"I don't want this app to replace Assistant, I was looking for the functionality of the Gemini website, but in an app (like ChatGPT or Copilot are doing it). Why can't I simply chat with Gemini from the app?",2024-08-18 16:31:55,1.0.662093464
2067,super 💯,2025-05-10 00:49:25,1.0.751104895
2068,super.,2024-06-15 17:08:03,1.0.626720042
2069,Very accurate,2024-11-06 13:44:12,1.0.668480831
2070,still limited (31 Jul 24) unable to generate images,2024-07-31 03:30:11,1.0.657262185
2071,Not Perfect as chatgpt4. Still need improvement.,2024-08-02 17:08:18,
2072,faster image generation.,2025-06-29 04:54:14,1.0.772404132
2073,love the voice,2025-04-17 06:43:30,1.0.741105040
2074,It just needs a little bit of improvement and it's good to go,2024-03-02 20:06:45,1.0.608774175
2075,👍👍,2025-05-19 01:26:08,
2076,wow,2025-04-09 20:46:54,1.0.741105040
2077,the best ever ❤️,2024-05-19 17:10:21,1.0.626720042
2078,nice,2025-06-18 14:49:50,1.0.751104895
2079,Love it. So helpful!,2025-02-17 16:19:07,1.0.686588308
2080,Average app,2025-02-19 05:01:46,1.0.686588308
2081,gajb please 🙏,2024-10-12 14:23:09,1.0.668480831
2082,"More AI slop nobody wanted, needed, nor can uninstall.",2025-06-08 00:00:37,
2083,super app,2025-01-31 14:21:26,1.0.686588308
2084,good,2025-03-04 00:52:17,1.0.686588308
2085,best app,2024-12-16 14:47:34,1.0.686588308
2086,👍,2025-06-06 00:27:01,
2087,I hate this app. give me the old one back! I can't set an alarm with my voice anymore!,2025-05-16 21:45:22,1.0.751104895
2088,model responds with messed up dates breaks existing google assistant integrations.,2024-07-18 04:23:31,1.0.626720042
2089,good app,2025-04-26 11:33:11,1.0.741105040
2090,best,2025-02-05 15:51:39,1.0.686588308
2091,great app!! give it a try!!,2024-12-10 09:49:50,1.0.686588308
2092,nice work,2025-01-20 20:04:58,1.0.686588308
2093,u are slow to responding,2025-05-29 05:49:15,1.0.741105040
2094,I like this aap,2025-06-24 04:48:10,1.0.686588308
2095,good,2024-09-11 03:01:18,1.0.667532867
2096,so helpful for my xbox games,2025-05-09 12:31:52,1.0.667532867
2097,Need improvement,2024-10-18 07:44:00,1.0.668480831
2098,"It gives a premium experience for the user. Actually I was marvelled by that. I think It is a golden opportunity for the students, who are like me, to make their studies better and better.",2025-06-28 14:24:08,1.0.751104895
2099,excellent app,2025-07-01 21:17:27,1.0.772404132
2100,can't work correctly i disappointed,2024-09-06 08:46:17,1.0.667532867
2101,A to Z he knows,2025-02-24 14:32:09,
2102,You check understand the students questions which is writing in their own words,2024-10-09 21:56:19,1.0.668480831
2103,works well,2025-01-10 15:54:52,1.0.686588308
2104,Very good 🌹🤗❤️,2025-02-10 23:02:12,1.0.686588308
2105,it's very helpful,2025-04-07 00:15:36,1.0.686588308
2106,very helpful app for my study,2025-03-08 13:56:21,1.0.686588308
2107,অসাধারণ,2025-05-16 11:17:47,1.0.751104895
2108,انه مفيد للغاية,2024-08-21 13:51:37,1.0.662093464
2109,"just wao, I like the experience with gemin ai",2024-10-10 13:53:03,1.0.668480831
2110,"I tell it ""no thanks"" to opting in for it replacing Assistant and it starts over and asks again. Endless loop.",2024-02-24 20:20:46,1.0.608774175
2111,Way too much access to MY PHONE,2025-05-03 05:54:49,
2112,nice❤,2025-05-08 14:34:09,1.0.751104895
2113,it can't add captions to photos,2025-03-10 18:32:34,1.0.686588308
2114,excellent 👍🏻,2025-01-20 15:29:01,1.0.686588308
2115,good,2025-06-23 11:04:00,1.0.751104895
2116,ok,2025-06-18 07:33:07,1.0.751104895
2117,Ai is good work,2024-11-21 12:08:22,1.0.668480831
2118,better than chat gpt 4,2024-06-06 19:23:12,1.0.626720042
2119,❤️❤️,2025-02-13 13:57:17,1.0.686588308
2120,all good 😊,2025-02-16 17:41:47,1.0.686588308
2121,👍🏻👍🏻,2024-11-04 03:06:27,1.0.668480831
2122,best,2025-02-22 03:11:52,1.0.686588308
2123,nice,2025-02-16 12:02:47,1.0.686588308
2124,bahut badhiya hai,2024-12-05 02:33:46,1.0.686588308
2125,I'm annoyed.,2025-01-22 19:10:36,1.0.686588308
2126,Fantastic application. Fully replaced in the Google assistant for me and it does the job amazingly well. the fact that you can open the application by saying hey Google is unbelievable. Also the responses are most of the times accurate and to date,2024-09-16 03:10:12,1.0.667532867
2127,"Didn't know the prime minister of the UK,",2024-07-26 14:36:00,1.0.626720042
2128,good,2025-06-02 12:08:21,1.0.751104895
2129,nice,2025-01-17 15:55:38,1.0.667532867
2130,"good in explaining, good used in words",2024-10-06 04:01:47,1.0.668480831
2131,Not simply correct,2024-11-20 14:17:51,1.0.668480831
2132,very nice app by Gemini,2025-02-24 11:24:28,1.0.686588308
2133,I like Gemini anytime I use it. Because the responses are accurate and sharp.,2025-02-23 17:02:13,1.0.686588308
2134,mast hai,2025-05-13 16:40:28,1.0.751104895
2135,nice,2024-12-09 14:53:11,1.0.686588308
2136,I like it,2025-05-16 15:56:21,1.0.751104895
2137,speaking option not working,2024-06-08 08:28:46,1.0.626720042
2138,ok,2024-12-05 15:44:04,1.0.686588308
2139,good,2025-05-04 20:03:38,1.0.741105040
2140,voice recorder bad,2025-05-31 08:02:29,1.0.751104895
2141,best experience 😉,2025-02-12 11:24:51,1.0.686588308
2142,nice,2024-08-09 03:29:37,1.0.657262185
2143,excellent,2025-05-19 19:56:30,1.0.751104895
2144,very good 😊,2025-03-06 17:46:44,1.0.686588308
2145,it just tells me to use apps. garbage,2024-09-02 22:31:29,1.0.662093464
2146,that sounds great 😸👍,2024-07-03 09:27:59,1.0.626720042
2147,khubchand service aaheit ekadam Bhari aurat kaun sa he prashna vichar bolataat,2024-12-01 07:26:56,1.0.686588308
2148,I can't want for the day all answers are correctly answered. I just need to learn how to communicate my questions. amazing job.,2024-09-17 14:59:44,1.0.667532867
2149,good,2025-04-18 05:42:53,1.0.741105040
2150,nice 👍,2024-08-25 12:27:03,1.0.662093464
2151,very very helpful easy to deal with does whatever i ask for( not really 🕴️) currently helping me with a study plan hopefully it works cause I have a quiz within 5 hours,2025-04-16 01:52:18,1.0.741105040
2152,I fell in love with it at first sight and first use,2025-02-28 18:45:33,1.0.686588308
2153,this is my favorite app and i have no idea to tell,2024-12-01 12:48:05,1.0.686588308
2154,good,2025-03-20 19:54:38,1.0.686588308
2155,😜 😜 😜 😜,2024-12-21 09:13:22,1.0.686588308
2156,excellent app,2024-08-13 07:30:04,1.0.657262185
2157,Nice,2025-01-03 05:07:55,1.0.686588308
2158,super,2025-05-30 03:49:32,1.0.667532867
2159,GOOD,2025-05-30 21:00:21,1.0.751104895
2160,good,2025-07-03 14:03:34,1.0.772404132
2161,not helpful,2025-03-15 17:09:57,1.0.686588308
2162,i like this☺️🙂,2024-11-14 16:42:38,1.0.668480831
2163,excellent,2024-10-21 16:21:49,1.0.668480831
2164,Very good and describe in detail every thing that you ask it.,2024-09-17 18:36:11,1.0.667532867
2165,"Great, because of awesome",2025-04-08 09:08:41,1.0.686588308
2166,very interesting,2025-03-07 11:01:07,1.0.686588308
2167,good,2025-06-30 01:08:00,1.0.772404132
2168,works so far,2025-05-06 23:28:45,1.0.667532867
2169,good asome,2024-06-19 03:06:00,1.0.626720042
2170,omg,2025-06-21 09:49:22,1.0.751104895
2171,super star ⭐⭐⭐,2025-05-28 14:30:10,1.0.751104895
2172,good,2025-05-14 03:52:15,1.0.667532867
2173,Absolutely,2025-06-05 07:12:58,1.0.751104895
2174,its good.,2025-04-24 17:25:57,1.0.741105040
2175,مفدنيش بلشكل الي عاوزو,2025-03-03 23:33:26,1.0.686588308
2176,good,2025-06-14 08:02:22,1.0.751104895
2177,AI yeah,2025-04-16 14:57:00,1.0.741105040
2178,Very Good,2025-02-19 08:50:07,1.0.686588308
2179,good,2024-11-23 19:06:23,1.0.686588308
2180,this is great,2025-05-21 23:44:57,1.0.751104895
2181,good,2025-01-31 20:28:46,1.0.667532867
2182,One Of The Best Ever Yet By Google,2025-05-29 08:37:47,1.0.751104895
2183,nice,2025-05-22 03:34:26,1.0.751104895
2184,nice,2025-05-02 07:15:10,1.0.741105040
2185,👌👌,2025-05-26 13:18:33,1.0.751104895
2186,good,2025-02-07 12:53:56,1.0.667532867
2187,we'll all I got to say is it's a great app and that I am glad it's available for everyone,2025-04-29 07:30:23,1.0.741105040
2188,super,2024-10-20 16:04:34,1.0.668480831
2189,This is so cool and help full for me,2025-06-11 12:44:38,1.0.667532867
2190,good 👍,2025-05-26 14:33:40,1.0.751104895
2191,"I love this app,I just say congratulations Gemini group for making our future brighter actually I'm a beneficiary of this app",2025-05-29 08:00:33,1.0.751104895
2192,very good work,2025-01-23 17:20:54,1.0.686588308
2193,ausome,2025-03-21 04:47:58,1.0.686588308
2194,nice,2025-06-25 10:22:32,1.0.772404132
2195,"sulit, hindi ka mag susulit the best, keep it up",2025-02-18 02:55:46,1.0.686588308
2196,great👍😊 app,2025-01-13 00:31:55,
2197,super,2025-07-04 15:11:03,1.0.772404132
2198,the best helping app,2025-02-24 23:26:13,1.0.686588308
2199,good,2025-04-20 19:04:21,1.0.741105040
2200,Good,2025-02-26 18:20:07,1.0.686588308
2201,good,2024-11-27 20:56:14,1.0.686588308
2202,"Not Yet Ready for Primetime It's great for playing around but it's almost always less helpful than google assistant is at being an assistant and you can't use Gemini just as an App. If you use the app, it has to be your assistant too. smh 😢",2024-03-06 17:17:55,1.0.608774175
2203,very good,2025-06-22 00:50:59,1.0.751104895
2204,needs more a lot of work on software,2024-08-14 21:09:00,
2205,"huge improvement for Google, excellent agent",2025-03-21 10:31:37,1.0.686588308
2206,ok,2025-05-26 03:10:05,1.0.751104895
2207,helpfull,2025-03-25 04:21:25,1.0.686588308
2208,Nice,2024-07-21 05:05:55,1.0.626720042
2209,its very good,2025-06-16 16:05:27,1.0.751104895
2210,Great app for learners,2025-06-29 05:36:41,1.0.751104895
2211,Wonderful,2025-06-26 06:43:20,1.0.772404132
2212,"Great AI solutions are at your fingertips. All you need is to understand how to use it effectively to maximize its benefits. The more time you invest, the higher the accuracy you’ll achieve.",2024-09-19 05:29:07,1.0.667532867
2213,Cannot tell me about hurricane Milton. Says the season is over. 9 October 24.,2024-10-09 17:57:03,1.0.668480831
2214,good,2025-06-16 15:15:45,1.0.667532867
2215,"I'm just flabbergasted at AI in general and I love how experimental it is and it helps me with genuine answers to such weird questions, and the Image generation is pretty cool.",2024-08-17 06:22:29,1.0.662093464
2216,please improve,2024-05-14 10:07:24,1.0.626720042
2217,wonderful,2025-01-24 13:24:37,1.0.686588308
2218,"It should have been able to understand and do what the assistant could, but it knows more now and is somehow less competent.",2024-10-13 13:03:40,1.0.668480831
2219,really helpful 💯💯💯,2024-12-27 19:35:47,1.0.686588308
2220,good,2024-12-26 18:03:39,1.0.686588308
2221,please add Ghibli AI features,2025-03-29 17:39:59,1.0.686588308
2222,cool,2024-06-24 12:52:26,1.0.626720042
2223,Thanks for feedback.,2025-06-12 13:19:18,1.0.751104895
2224,Wonderful,2025-05-13 01:17:03,1.0.741105040
2225,this app best for study,2024-10-16 08:44:56,1.0.668480831
2226,"Better than other assistants, but still unintelligent when it comes to drafting messages. ""text my wife and let her know I'll be home late"" begins a text message, ""and let her know I'll be home late."" SMH",2024-02-24 21:20:40,1.0.608774175
2227,amazing 😍,2025-03-04 18:35:21,1.0.686588308
2228,my phone is not allowing me to open up app links,2025-06-27 05:40:12,1.0.772404132
2229,it's very good,2025-02-21 07:33:51,1.0.686588308
2230,gud,2025-05-05 03:58:53,1.0.741105040
2231,it's great,2024-11-19 08:09:26,1.0.668480831
2232,outstanding and so much helpful,2024-08-12 09:41:01,1.0.657262185
2233,Nice.,2024-05-13 14:51:48,
2234,nice app,2024-06-15 17:49:05,1.0.626720042
2235,no voice command,2024-10-15 14:20:47,1.0.668480831
2236,truely useful,2025-04-23 18:18:22,1.0.741105040
2237,Best then chat GPT 4o,2024-12-03 13:52:03,1.0.686588308
2238,Best achievement 👏,2024-08-11 17:20:38,1.0.657262185
2239,very bad survice i tries but i disappoitment,2025-06-30 07:49:05,1.0.772404132
2240,good,2024-12-25 17:34:30,1.0.686588308
2241,amazing future 🎈🎉🎈,2024-08-28 13:54:26,1.0.662093464
2242,awesome,2024-09-14 18:15:54,
2243,nice,2025-06-21 05:17:40,1.0.751104895
2244,love this feature. makes like simple. probably tracked. but simple.,2024-09-16 19:14:01,1.0.667532867
2245,Nice app,2025-06-25 10:38:03,1.0.751104895
2246,thank you,2025-05-07 17:57:39,1.0.751104895
2247,ব্যবহার তো প্রতিদিন ব্যবহার না করতে গিয়ে আপনার আগেই রিভিউ চাচ্ছেন কেন,2025-04-25 04:12:07,1.0.741105040
2248,this is the best thank you Google,2024-10-03 11:32:44,1.0.667532867
2249,"what is the purpose? why? it just kind if sucks, to be honest.",2025-05-18 04:55:10,1.0.751104895
2250,good,2025-06-24 12:22:13,
2251,ok ok good great,2024-12-08 16:43:23,1.0.686588308
2252,very useful,2025-07-04 10:01:57,1.0.772404132
2253,awesome 👍,2024-12-20 15:03:02,1.0.686588308
2254,"Very very very dumb and stupid app , can't even generate question paper from a pdf , images ... Such a worst and pathetic AI tool from the biggest tech giant ...Hoogle",2024-12-07 06:17:09,1.0.686588308
