Id,team_goals,opp_goals
M035760_Japan,1,1
M035760_Azerbaijan,1,1
M035761_Georgia,1,1
M035761_Turkey,1,1
M035762_Belgium,1,1
M035762_Montenegro,1,1
M035763_Costa Rica,1,1
M035763_Guatemala,1,1
M035764_Croatia,1,2
M035764_Estonia,1,1
M035765_Morocco,1,1
M035765_Senegal,1,1
M035766_Russia,1,1
M035766_Uruguay,2,1
M035767_Portugal,1,1
M035767_North Macedonia,2,1
M035768_Spain,1,2
M035768_Serbia,1,1
M035769_Switzerland,1,1
M035769_Germany,1,1
M035770_United States,1,1
M035770_Scotland,1,1
M035771_Poland,1,1
M035771_Slovakia,1,1
M035772_Tanzania,1,1
M035772_Malawi,1,1
M035773_Norway,1,1
M035773_England,1,1
M035774_Finland,2,1
M035774_Turkey,1,2
M035775_Mozambique,2,1
M035775_Namibia,1,1
M035776_Guinea,1,2
M035776_Cameroon,1,1
M035777_Denmark,2,1
M035777_Brazil,1,1
M035778_Czech Republic,2,1
M035778_Israel,1,1
M035779_Burkina Faso,1,1
M035779_Benin,1,1
M035780_Algeria,1,1
M035780_Niger,1,1
M035781_Netherlands,1,1
M035781_Bulgaria,1,1
M035782_El Salvador,1,1
M035782_Moldova,1,1
M035783_Greece,1,1
M035783_Slovenia,1,1
M035784_Honduras,1,1
M035784_New Zealand,1,1
M035785_Republic of Ireland,1,1
M035785_Bosnia and Herzegovina,1,1
M035786_Jordan,1,1
M035786_Sierra Leone,1,1
W004725_Ivory Coast,1,1
W004725_Mozambique,1,1
W004726_Zambia,1,1
W004726_South Africa,1,1
W004727_Morocco,1,1
W004727_Senegal,1,1
W004728_Ghana,1,1
W004728_Cameroon,1,1
M035787_France,1,1
M035787_Iceland,1,1
M035788_Jamaica,2,1
M035788_Panama,1,1
M035789_Mexico,1,1
M035789_Wales,1,1
M035790_Albania,1,1
M035790_Iran,1,1
M035791_Tunisia,1,1
M035791_Rwanda,1,1
M035792_Chad,1,1
M035792_Libya,1,1
M035793_Oman,1,1
M035793_Lebanon,1,1
W004729_Zimbabwe,1,1
W004729_Nigeria,1,1
W004730_Ethiopia,1,1
W004730_Tanzania,1,1
M035794_Ukraine,1,2
M035794_Estonia,2,1
M035795_Iraq,2,1
M035795_Botswana,1,2
M035796_Qatar,1,1
M035796_Palestine,1,2
W004731_United States,2,1
W004731_China PR,1,1
M035797_Angola,1,1
M035797_North Macedonia,1,1
M035798_Bulgaria,1,1
M035798_Turkey,1,1
M035799_Lithuania,1,1
M035799_Russia,1,1
M035800_United States,1,1
M035800_Brazil,1,1
M035801_Azerbaijan,1,1
M035801_Andorra,1,1
M035802_Chad,1,1
M035802_Rwanda,1,1
M035803_Netherlands,2,1
M035803_Slovakia,1,1
M035804_Spain,1,1
M035804_South Korea,1,2
M035805_Sweden,2,1
M035805_Iceland,1,1
M035806_Switzerland,1,1
M035806_Romania,1,1
M035807_Mexico,1,2
M035807_Bosnia and Herzegovina,1,1
M035808_Germany,1,1
M035808_Israel,1,1
M035809_Armenia,2,1
M035809_Greece,1,1
M035810_France,2,1
M035810_Serbia,1,1
W004732_Germany,1,1
W004732_Romania,1,1
M035811_Latvia,1,1
M035811_Lithuania,2,1
M035812_Vanuatu,1,2
M035812_New Caledonia,1,1
M035813_Samoa,1,1
M035813_Tahiti,2,1
M035814_Puerto Rico,2,1
M035814_Nicaragua,1,1
M035815_Panama,1,1
M035815_Jamaica,1,1
M035816_Malaysia,1,1
M035816_Philippines,1,1
M035817_Kazakhstan,1,1
M035817_Kyrgyzstan,1,1
M035818_Guatemala,1,1
M035818_Costa Rica,1,2
M035819_Hong Kong,1,1
M035819_Singapore,1,1
M035820_Ghana,1,1
M035820_Lesotho,1,1
M035821_Estonia,1,4
M035821_Finland,4,1
M035822_Egypt,1,1
M035822_Mozambique,1,2
M035823_Czech Republic,1,1
M035823_Hungary,1,1
M035824_Austria,3,0
M035824_Ukraine,1,2
M035825_Italy,2,1
M035825_Russia,1,1
M035826_Netherlands,1,1
M035826_Northern Ireland,1,1
M035827_Norway,1,1
M035827_Croatia,1,1
M035828_Poland,1,1
M035828_Andorra,1,1
M035829_Portugal,1,1
M035829_Turkey,1,1
M035830_Senegal,1,1
M035830_Liberia,1,1
M035831_Sudan,1,1
M035831_Zambia,1,2
M035832_Solomon Islands,1,1
M035832_Papua New Guinea,1,1
M035833_Tunisia,1,1
M035833_Equatorial Guinea,2,1
M035834_Uruguay,1,1
M035834_Venezuela,1,1
M035835_Luxembourg,1,1
M035835_Malta,1,2
M035836_Sierra Leone,1,1
M035836_Cape Verde,1,1
M035837_Kenya,2,1
M035837_Malawi,1,1
M035838_Argentina,1,1
M035838_Ecuador,2,1
M035839_Gambia,1,1
M035839_Morocco,1,1
M035840_Ivory Coast,2,0
M035840_Tanzania,0,2
M035841_Bolivia,1,1
M035841_Chile,1,1
M035842_Burkina Faso,1,1
M035842_Congo,2,1
M035843_Cameroon,1,2
M035843_DR Congo,1,1
M035844_Algeria,1,1
M035844_Rwanda,2,1
M035845_Denmark,1,1
M035845_Australia,1,1
M035846_El Salvador,1,2
M035846_Honduras,1,1
M035847_England,1,1
M035847_Belgium,2,1
M035848_Fiji,1,2
M035848_New Zealand,2,1
M035849_Central African Republic,1,1
M035849_Botswana,1,2
M035850_Peru,1,1
M035850_Colombia,1,1
M035851_Zimbabwe,1,1
M035851_Guinea,1,1
M035852_Vanuatu,1,1
M035852_Samoa,1,1
M035853_Uzbekistan,1,1
M035853_Iran,1,1
M035854_Togo,1,1
M035854_Libya,1,1
M035855_Tahiti,1,1
M035855_New Caledonia,1,1
M035856_Spain,1,1
M035856_China PR,1,1
M035857_South Africa,1,1
M035857_Ethiopia,1,1
M035858_Puerto Rico,1,1
M035858_Nicaragua,1,1
M035859_Nigeria,1,1
M035859_Namibia,1,1
M035860_Angola,1,1
M035860_Uganda,2,1
M035861_Mexico,1,1
M035861_Brazil,1,1
M035862_Lebanon,1,1
M035862_Qatar,1,1
M035863_Jordan,4,0
M035863_Iraq,1,3
M035864_Japan,1,2
M035864_Oman,1,1
M035865_Finland,1,1
M035865_Latvia,1,1
M035866_Estonia,1,1
M035866_Lithuania,1,1
M035867_Canada,1,1
M035867_United States,2,1
M035868_Benin,1,2
M035868_Mali,2,1
M035869_Niger,1,2
M035869_Gabon,1,1
M035870_Northern Cyprus,1,1
M035870_Darfur,1,1
M035871_Zanzibar,2,1
M035871_Raetia,2,1
M035872_Iraqi Kurdistan,1,2
M035872_Western Sahara,1,1
M035873_Hungary,1,1
M035873_Republic of Ireland,1,1
M035874_Papua New Guinea,2,1
M035874_New Zealand,1,1
M035875_Solomon Islands,1,1
M035875_Fiji,1,1
M035876_Darfur,4,0
M035876_Provence,1,1
M035877_Raetia,1,2
M035877_Tamil Eelam,1,1
M035878_Western Sahara,1,1
M035878_Occitania,1,1
M035879_Turkey,1,1
M035879_Ukraine,1,2
M035880_Sweden,2,1
M035880_Serbia,1,3
M035881_Tahiti,1,1
M035881_Vanuatu,2,1
M035882_New Caledonia,1,1
M035882_Samoa,1,1
M035883_France,1,1
M035883_Estonia,1,1
M035884_Austria,1,1
M035884_Romania,1,1
M035885_Armenia,1,1
M035885_Kazakhstan,1,1
M035886_Philippines,1,2
M035886_Indonesia,2,1
M035887_Papua New Guinea,1,3
M035887_Fiji,1,2
M035888_Solomon Islands,1,1
M035888_New Zealand,1,1
M035889_Iraqi Kurdistan,3,1
M035889_Occitania,2,1
M035890_Tamil Eelam,1,1
M035890_Zanzibar,1,1
M035891_Provence,1,1
M035891_Northern Cyprus,1,1
M035892_Occitania,1,1
M035892_Tamil Eelam,1,1
M035893_Western Sahara,1,1
M035893_Darfur,1,1
M035894_Belarus,2,1
M035894_Lithuania,1,1
M035895_Poland,1,1
M035895_Greece,2,1
M035896_Zanzibar,1,1
M035896_Northern Cyprus,2,1
M035897_Iraqi Kurdistan,1,1
M035897_Provence,1,1
M035898_Western Sahara,1,1
M035898_Raetia,1,2
M035899_United States,1,1
M035899_Antigua and Barbuda,1,1
M035900_Solomon Islands,1,1
M035900_Tahiti,1,1
M035901_Singapore,1,1
M035901_Malaysia,1,1
M035902_Russia,1,1
M035902_Czech Republic,1,1
M035903_Qatar,1,1
M035903_South Korea,1,1
M035904_Oman,1,1
M035904_Australia,1,1
M035905_Mexico,1,2
M035905_Guyana,1,1
M035906_Bahrain,1,1
M035906_Kuwait,2,1
M035907_China PR,1,1
M035907_Vietnam,1,1
M035908_Costa Rica,1,2
M035908_El Salvador,2,1
M035909_Cuba,1,2
M035909_Canada,1,1
M035910_New Zealand,1,1
M035910_New Caledonia,2,1
M035911_Jamaica,3,1
M035911_Guatemala,1,1
M035912_Japan,1,1
M035912_Jordan,1,1
M035913_Lebanon,1,1
M035913_Uzbekistan,1,1
M035914_Honduras,1,1
M035914_Panama,1,1
W004733_Estonia,1,2
W004733_Lithuania,1,1
M035915_Iraqi Kurdistan,1,1
M035915_Northern Cyprus,1,1
M035916_Provence,1,1
M035916_Zanzibar,1,1
M035917_Occitania,1,1
M035917_Western Sahara,1,1
M035918_Tamil Eelam,1,1
M035918_Raetia,1,1
M035919_Zambia,1,1
M035919_Ghana,1,1
M035920_Venezuela,1,2
M035920_Chile,1,1
M035921_Netherlands,1,1
M035921_Denmark,1,1
M035922_Namibia,1,1
M035922_Kenya,1,1
M035923_Morocco,1,1
M035923_Ivory Coast,1,1
M035924_Uganda,1,1
M035924_Senegal,1,1
M035925_Germany,1,1
M035925_Portugal,1,1
M035926_Bolivia,1,1
M035926_Paraguay,1,1
M035927_Malawi,1,2
M035927_Nigeria,1,1
M035928_Botswana,2,1
M035928_South Africa,1,1
M035929_Brazil,1,1
M035929_Argentina,1,1
M035930_Cape Verde,1,1
M035930_Tunisia,1,1
M035931_Equatorial Guinea,1,1
M035931_Sierra Leone,1,1
M035932_French Guiana,1,1
M035932_Suriname,1,1
M035933_Gabon,1,1
M035933_Burkina Faso,1,1
M035934_Congo,1,1
M035934_Niger,1,1
W004734_Lithuania,1,1
W004734_Latvia,1,1
M035935_Rwanda,1,1
M035935_Benin,1,1
M035936_Monaco,1,1
M035936_Raetia,1,1
M035937_Uruguay,1,1
M035937_Peru,1,1
M035938_Tanzania,1,1
M035938_Gambia,1,1
M035939_Tahiti,1,1
M035939_New Caledonia,1,2
M035940_Spain,1,1
M035940_Italy,1,1
M035941_Solomon Islands,1,1
M035941_New Zealand,1,1
M035942_Mali,1,1
M035942_Algeria,1,1
M035943_Libya,1,1
M035943_Cameroon,2,1
M035944_Liberia,1,1
M035944_Angola,1,1
M035945_Lesotho,1,1
M035945_Sudan,1,1
M035946_Republic of Ireland,1,1
M035946_Croatia,1,2
M035947_Hong Kong,1,2
M035947_Vietnam,1,1
M035948_Guinea,1,1
M035948_Egypt,1,1
M035949_Ethiopia,1,1
M035949_Central African Republic,2,1
M035950_Mozambique,1,1
M035950_Zimbabwe,1,1
M035951_Ecuador,1,1
M035951_Colombia,1,1
M035952_DR Congo,1,1
M035952_Togo,1,1
W004735_Estonia,1,1
W004735_Latvia,1,1
M035953_Ukraine,1,1
M035953_Sweden,1,1
M035954_France,1,1
M035954_England,1,1
M035955_Poland,1,1
M035955_Russia,1,1
M035956_Philippines,1,1
M035956_Guam,1,1
M035957_Panama,1,1
M035957_Cuba,1,1
M035958_Malaysia,1,1
M035958_Singapore,1,1
M035959_South Korea,1,1
M035959_Lebanon,1,1
M035960_Iraq,1,1
M035960_Oman,1,1
M035961_Guatemala,1,1
M035961_United States,1,1
M035962_Guyana,1,1
M035962_Costa Rica,1,1
M035963_Greece,1,1
M035963_Czech Republic,1,1
M035964_El Salvador,4,1
M035964_Mexico,1,4
M035965_Canada,1,1
M035965_Honduras,1,1
M035966_Bahrain,1,1
M035966_Kuwait,1,1
M035967_Australia,2,1
M035967_Japan,1,1
M035968_Antigua and Barbuda,1,1
M035968_Jamaica,1,1
M035969_Iran,1,1
M035969_Qatar,1,1
M035970_Denmark,1,1
M035970_Portugal,1,1
M035971_Netherlands,1,1
M035971_Germany,1,1
M035972_Italy,1,1
M035972_Croatia,1,1
M035973_Spain,1,1
M035973_Republic of Ireland,1,1
M035974_Egypt,1,1
M035974_Central African Republic,1,1
M035975_Algeria,1,1
M035975_Gambia,1,1
M035976_Ukraine,1,1
M035976_France,1,2
M035977_South Africa,1,1
M035977_Gabon,1,2
M035978_Sweden,2,1
M035978_England,1,1
M035979_Greece,2,1
M035979_Russia,0,5
M035980_Cape Verde,5,0
M035980_Madagascar,1,2
M035981_Poland,2,1
M035981_Czech Republic,1,2
M035982_Nigeria,1,1
M035982_Rwanda,1,1
M035983_Uganda,1,1
M035983_Congo,1,2
M035984_Sierra Leone,1,1
M035984_São Tomé and Príncipe,1,2
M035985_Cameroon,1,1
M035985_Guinea-Bissau,1,1
M035986_Malawi,1,1
M035986_Chad,1,1
M035987_Namibia,1,1
M035987_Liberia,2,1
W004736_Mozambique,1,2
W004736_Ivory Coast,1,1
W004737_Czech Republic,1,1
W004737_Austria,1,1
W004738_Croatia,1,1
W004738_Serbia,1,1
W004739_Ukraine,1,1
W004739_Finland,1,1
W004740_Estonia,1,1
W004740_Belarus,1,1
W004741_Republic of Ireland,1,1
W004741_Wales,1,1
W004742_Scotland,1,1
W004742_Israel,1,1
W004743_Switzerland,1,2
W004743_Spain,1,1
W004744_Bosnia and Herzegovina,1,1
W004744_Poland,1,1
W004745_Russia,1,1
W004745_Greece,1,1
W004746_Italy,2,1
W004746_Macedonia,1,2
W004747_Nigeria,2,1
W004747_Zimbabwe,1,1
W004748_Senegal,1,1
W004748_Morocco,1,2
W004749_Sweden,1,1
W004749_United States,1,1
W004750_Tanzania,1,1
W004750_Ethiopia,1,1
W004751_Norway,1,1
W004751_Bulgaria,2,1
W004752_Iceland,1,1
W004752_Hungary,1,1
W004753_South Africa,1,2
W004753_Zambia,1,1
M035988_Mozambique,1,1
M035988_Tanzania,1,1
M035989_DR Congo,1,1
M035989_Seychelles,1,1
M035990_Togo,1,1
M035990_Kenya,1,1
M035991_Benin,1,1
M035991_Ethiopia,1,1
M035992_Zimbabwe,1,1
M035992_Burundi,1,1
M035993_Portugal,1,2
M035993_Netherlands,1,1
M035994_Denmark,1,1
M035994_Germany,1,2
W004754_Cameroon,2,1
W004754_Ghana,1,1
W004755_England,1,1
W004755_Netherlands,1,1
M035995_Italy,1,1
M035995_Republic of Ireland,1,1
M035996_Saudi Arabia,1,1
M035996_Morocco,1,1
M035997_Yemen,1,1
M035997_Palestine,1,1
M035998_Croatia,1,1
M035998_Spain,1,1
W004756_Japan,1,1
W004756_United States,1,1
M035999_Sweden,1,1
M035999_France,1,1
M036000_Ukraine,1,1
M036000_England,1,1
W004757_Poland,1,1
W004757_Macedonia,1,1
W004758_Norway,1,1
W004758_Northern Ireland,1,1
W004759_Wales,1,1
W004759_Israel,1,2
W004760_Finland,2,1
W004760_Belarus,1,1
W004761_Slovakia,4,0
W004761_Ukraine,1,1
W004762_Denmark,0,4
W004762_Czech Republic,2,1
W004763_Hungary,1,2
W004763_Belgium,1,1
W004764_Serbia,1,1
W004764_Netherlands,1,2
M036001_Czech Republic,1,1
M036001_Portugal,1,1
W004765_Spain,1,1
W004765_Turkey,1,2
W004766_Romania,1,1
W004766_Switzerland,1,2
W004767_Republic of Ireland,1,1
W004767_Scotland,1,1
W004768_Slovenia,1,1
W004768_England,1,2
W004769_Bosnia and Herzegovina,2,1
W004769_Russia,1,1
W004770_Bulgaria,1,1
W004770_Iceland,1,1
M036002_Saudi Arabia,1,1
M036002_Kuwait,1,1
M036003_Germany,1,1
M036003_Greece,2,1
M036004_Spain,1,2
M036004_France,2,1
M036005_Libya,1,1
M036005_Yemen,1,1
M036006_England,1,1
M036006_Italy,1,1
M036007_Iraq,2,1
M036007_Lebanon,1,1
M036008_Kuwait,2,1
M036008_Palestine,1,2
M036009_Bahrain,2,1
M036009_Yemen,1,2
M036010_Lebanon,1,1
M036010_Sudan,1,1
M036011_Portugal,1,1
M036011_Spain,1,1
M036012_Germany,1,2
M036012_Italy,2,1
M036013_Saudi Arabia,1,1
M036013_Palestine,1,1
M036014_Libya,1,1
M036014_Bahrain,1,1
M036015_Central African Republic,1,1
M036015_Egypt,1,1
M036016_Sudan,1,1
M036016_Iraq,1,1
W004771_United States,2,1
W004771_Canada,1,2
M036017_Spain,1,1
M036017_Italy,1,1
M036018_Saudi Arabia,1,1
M036018_Libya,1,1
M036019_Saudi Arabia,1,1
M036019_Iraq,1,1
M036020_Malawi,1,1
M036020_Zambia,1,1
M036021_British Virgin Islands,2,1
M036021_Anguilla,1,2
M036022_South Sudan,1,1
M036022_Uganda,1,1
M036023_Kenya,1,1
M036023_Botswana,1,1
M036024_Suriname,1,1
M036024_Bonaire,1,2
M036025_Aruba,3,1
M036025_Curaçao,1,3
M036026_Bonaire,1,2
M036026_Curaçao,2,1
M036027_Aruba,1,2
M036027_Suriname,1,1
M036028_Botswana,1,1
M036028_Zimbabwe,1,1
M036029_Zimbabwe,1,3
M036029_Lesotho,1,1
W004772_Guam,1,1
W004772_Northern Mariana Islands,3,2
M036030_Botswana,2,2
M036030_Lesotho,2,2
M036031_Guam,1,1
M036031_Northern Mariana Islands,1,2
W004773_Northern Mariana Islands,1,5
W004773_Hong Kong,4,1
M036032_Northern Mariana Islands,1,3
M036032_Macau,2,1
W004774_Guam,1,5
W004774_Hong Kong,4,1
M036033_Guam,1,3
M036033_Macau,3,1
W004775_United States,1,2
W004775_France,1,1
W004776_Sweden,1,1
W004776_South Africa,1,1
W004777_Japan,1,2
W004777_Canada,2,1
W004778_Cameroon,1,2
W004778_Brazil,1,1
W004779_Colombia,1,1
W004779_North Korea,2,1
W004780_Great Britain,1,1
W004780_New Zealand,1,2
W004781_France,1,1
W004781_North Korea,1,1
W004782_United States,1,1
W004782_Colombia,1,1
W004783_Japan,1,1
W004783_Sweden,1,1
W004784_Great Britain,2,1
W004784_Cameroon,1,1
W004785_Canada,1,1
W004785_South Africa,1,1
W004786_New Zealand,1,1
W004786_Brazil,1,2
W004787_United States,1,2
W004787_North Korea,2,1
W004788_New Zealand,1,1
W004788_Cameroon,1,1
W004789_Great Britain,1,1
W004789_Brazil,1,2
W004790_Japan,1,1
W004790_South Africa,1,2
W004791_Canada,2,1
W004791_Sweden,1,1
W004792_France,1,1
W004792_Colombia,1,1
W004793_Sweden,1,1
W004793_France,1,1
W004794_United States,2,1
W004794_New Zealand,1,1
W004795_Great Britain,1,1
W004795_Canada,2,1
W004796_Brazil,1,1
W004796_Japan,1,2
W004797_Canada,1,1
W004797_United States,1,1
W004798_France,1,1
W004798_Japan,1,1
M036034_Zambia,1,1
M036034_Zimbabwe,1,1
W004799_United States,1,1
W004799_Japan,1,1
W004800_Canada,2,1
W004800_France,1,2
M036035_El Salvador,1,1
M036035_Guatemala,1,1
M036036_Jordan,1,1
M036036_Uzbekistan,1,1
M036037_San Marino,1,1
M036037_Malta,1,1
M036038_Burkina Faso,1,2
M036038_Togo,1,1
M036039_Liechtenstein,1,2
M036039_Andorra,1,1
M036040_Oman,1,2
M036040_Egypt,1,1
M036041_Northern Ireland,1,2
M036041_Finland,2,1
M036042_Iran,1,1
M036042_Tunisia,1,1
M036043_Japan,1,1
M036043_Venezuela,1,1
M036044_Jordan,1,1
M036044_Uzbekistan,1,1
M036045_South Korea,1,1
M036045_Zambia,1,1
M036046_Luxembourg,1,1
M036046_Georgia,1,1
M036047_North Macedonia,1,1
M036047_Lithuania,1,2
M036048_Mexico,1,1
M036048_United States,1,1
M036049_Morocco,1,1
M036049_Guinea,1,1
M036050_Niger,1,1
M036050_Nigeria,1,1
M036051_Iceland,1,1
M036051_Faroe Islands,1,1
M036052_Norway,1,1
M036052_Greece,1,1
M036053_Puerto Rico,1,1
M036053_Spain,1,1
M036054_Russia,1,1
M036054_Ivory Coast,1,1
M036055_Scotland,1,1
M036055_Australia,1,1
M036056_Serbia,1,1
M036056_Republic of Ireland,1,1
M036057_Singapore,1,1
M036057_Hong Kong,1,1
M036058_Slovenia,1,1
M036058_Romania,1,1
M036059_Sweden,2,1
M036059_Brazil,1,1
M036060_Ukraine,1,1
M036060_Czech Republic,1,1
M036061_Wales,1,1
M036061_Bosnia and Herzegovina,1,2
M036062_Portugal,1,1
M036062_Panama,1,1
M036063_Hungary,1,1
M036063_Israel,1,1
M036064_Montenegro,1,1
M036064_Latvia,1,1
M036065_Austria,1,1
M036065_Turkey,1,1
M036066_Albania,1,1
M036066_Moldova,1,1
M036067_Angola,1,1
M036067_Mozambique,1,1
M036068_Armenia,1,2
M036068_Belarus,1,1
M036069_Guatemala,1,1
M036069_Paraguay,1,1
M036070_Azerbaijan,1,1
M036070_Bahrain,2,1
M036071_Belgium,1,1
M036071_Netherlands,1,1
M036072_Botswana,1,1
M036072_Tanzania,1,1
M036073_Bulgaria,1,1
M036073_Cyprus,1,1
M036074_Canada,1,1
M036074_Trinidad and Tobago,2,1
M036075_China PR,1,1
M036075_Ghana,1,1
M036076_Bolivia,1,2
M036076_Guyana,1,1
M036077_Germany,1,1
M036077_Argentina,1,1
M036078_Croatia,1,1
M036078_Switzerland,1,1
M036079_Denmark,1,1
M036079_Slovakia,1,1
M036080_Ecuador,1,1
M036080_Chile,1,1
M036081_El Salvador,1,1
M036081_Jamaica,1,1
M036082_England,1,1
M036082_Italy,1,1
M036083_Equatorial Guinea,1,1
M036083_Liberia,1,1
M036084_Estonia,1,1
M036084_Poland,1,1
M036085_France,1,1
M036085_Uruguay,2,1
M036086_Costa Rica,1,2
M036086_Peru,1,1
M036087_India,1,1
M036087_Syria,1,1
M036088_Maldives,1,1
M036088_Nepal,1,2
M036089_Syria,1,1
M036089_Cameroon,1,1
M036090_Alderney,1,1
M036090_Sealand,1,1
M036091_India,1,2
M036091_Maldives,0,3
W004801_Estonia,3,1
W004801_Slovakia,2,0
M036092_Botswana,1,1
M036092_Uganda,1,1
M036093_Libya,1,1
M036093_Sudan,1,1
M036094_Nepal,1,2
M036094_Cameroon,2,1
M036095_Maldives,1,2
M036095_Syria,2,1
M036096_India,1,2
M036096_Nepal,2,1
M036097_Cameroon,1,2
M036097_Maldives,2,1
M036098_Syria,2,1
M036098_Nepal,1,2
M036099_India,1,1
M036099_Cameroon,1,1
M036100_India,1,1
M036100_Cameroon,1,1
W004802_United States,2,1
W004802_Costa Rica,1,2
M036101_Liberia,1,1
M036101_Malawi,1,1
M036102_Jordan,1,3
M036102_Iran,3,0
M036103_Cambodia,4,1
M036103_Philippines,1,4
M036104_Montserrat,1,1
M036104_Suriname,2,1
M036105_Martinique,1,1
M036105_British Virgin Islands,1,2
M036106_Sweden,1,1
M036106_China PR,1,1
M036107_Lebanon,1,1
M036107_Australia,1,1
M036108_Japan,1,1
M036108_United Arab Emirates,1,1
M036109_Qatar,1,1
M036109_Tajikistan,1,1
M036110_Iceland,1,1
M036110_Norway,1,1
M036111_Germany,1,1
M036111_Faroe Islands,1,1
M036112_Lithuania,1,1
M036112_Slovakia,1,1
M036113_Liechtenstein,0,4
M036113_Bosnia and Herzegovina,5,0
M036114_Latvia,1,1
M036114_Greece,1,1
M036115_Kazakhstan,1,2
M036115_Republic of Ireland,1,3
M036116_Jamaica,1,1
M036116_United States,1,2
M036117_Haiti,1,1
M036117_Saint Martin,2,1
M036118_Guatemala,1,2
M036118_Antigua and Barbuda,2,1
M036119_Georgia,1,1
M036119_Belarus,1,1
M036120_Finland,1,1
M036120_France,1,1
M036121_Estonia,1,2
M036121_Romania,2,1
M036122_El Salvador,0,3
M036122_Guyana,3,1
M036123_Ecuador,1,2
M036123_Bolivia,2,1
M036124_Cuba,1,1
M036124_Honduras,1,1
M036125_Croatia,1,2
M036125_North Macedonia,1,1
M036126_Costa Rica,1,1
M036126_Mexico,1,1
M036127_Colombia,1,2
M036127_Uruguay,1,1
M036128_Albania,1,1
M036128_Cyprus,2,1
M036129_Andorra,1,1
M036129_Hungary,1,1
M036130_Argentina,1,1
M036130_Paraguay,1,1
M036131_Azerbaijan,1,1
M036131_Israel,2,1
M036132_Canada,1,1
M036132_Panama,1,1
M036133_Bermuda,1,1
M036133_Puerto Rico,1,2
M036134_Brazil,2,1
M036134_South Africa,1,2
M036135_Luxembourg,2,1
M036135_Portugal,1,1
M036136_British Virgin Islands,1,1
M036136_Suriname,1,1
M036137_Malta,1,1
M036137_Armenia,1,1
M036138_Moldova,1,1
M036138_England,1,1
M036139_Martinique,1,2
M036139_Montserrat,1,1
M036140_Wales,1,1
M036140_Belgium,1,2
M036141_Uzbekistan,2,1
M036141_Kuwait,1,1
M036142_Spain,1,1
M036142_Saudi Arabia,1,1
M036143_Solomon Islands,1,1
M036143_Tahiti,1,1
M036144_Slovenia,1,1
M036144_Switzerland,1,1
M036145_Bulgaria,1,1
M036145_Italy,1,2
M036146_Russia,1,2
M036146_Northern Ireland,2,1
M036147_Peru,1,1
M036147_Venezuela,1,1
M036148_New Caledonia,1,1
M036148_New Zealand,2,1
M036149_Netherlands,1,1
M036149_Turkey,1,1
M036150_Montenegro,1,1
M036150_Poland,1,1
M036151_Singapore,1,1
M036151_Philippines,1,2
W004803_Sri Lanka,1,1
W004803_Bhutan,1,2
W004804_India,2,1
W004804_Bangladesh,1,1
M036152_Mali,1,1
M036152_Botswana,0,2
M036153_Ghana,2,1
M036153_Malawi,1,1
M036154_Liberia,1,1
M036154_Nigeria,1,1
M036155_Zambia,2,1
M036155_Uganda,1,1
M036156_Cape Verde,1,1
M036156_Cameroon,1,2
M036157_Sierra Leone,2,1
M036157_Tunisia,1,2
M036158_Gabon,1,1
M036158_Togo,1,1
M036159_Ivory Coast,1,1
M036159_Senegal,1,1
M036160_Central African Republic,1,1
M036160_Burkina Faso,1,1
M036161_Saint Barthélemy,1,1
M036161_Guadeloupe,2,1
M036162_Scotland,1,1
M036162_Serbia,1,1
M036163_Sudan,1,1
M036163_Ethiopia,1,1
M036164_Denmark,1,1
M036164_Czech Republic,1,1
W004805_Nepal,1,1
W004805_Pakistan,1,1
W004806_Maldives,1,1
W004806_Afghanistan,1,1
M036165_Libya,1,2
M036165_Algeria,2,1
M036166_DR Congo,1,2
M036166_Equatorial Guinea,1,1
M036167_Guinea,1,1
M036167_Niger,1,2
M036168_Mozambique,3,1
M036168_Morocco,0,3
M036169_Zimbabwe,2,1
M036169_Angola,1,1
M036170_Puerto Rico,1,2
M036170_Saint Martin,1,1
M036171_Haiti,1,1
M036171_Bermuda,1,1
M036172_British Virgin Islands,1,1
M036172_Montserrat,1,1
M036173_Martinique,1,1
M036173_Suriname,2,1
W004807_Sri Lanka,1,1
W004807_India,2,1
W004808_Bangladesh,1,1
W004808_Bhutan,1,1
M036174_Brazil,1,2
M036174_China PR,2,1
M036175_Indonesia,1,2
M036175_North Korea,2,1
M036176_Laos,1,2
M036176_Philippines,1,1
W004809_Pakistan,1,1
W004809_Afghanistan,1,1
W004810_Nepal,2,1
W004810_Maldives,1,1
M036177_France,1,2
M036177_Belarus,1,1
M036178_Bosnia and Herzegovina,1,1
M036178_Latvia,1,1
M036179_England,1,1
M036179_Ukraine,1,2
M036180_Gabon,2,0
M036180_Saudi Arabia,1,1
M036181_Myanmar,1,2
M036181_Singapore,2,1
M036182_Antigua and Barbuda,1,1
M036182_Guatemala,1,1
M036183_Hungary,2,1
M036183_Netherlands,0,3
M036184_Belgium,3,0
M036184_Croatia,2,1
M036185_Austria,0,3
M036185_Germany,1,1
M036186_Czech Republic,1,1
M036186_Finland,1,1
M036187_Honduras,1,1
M036187_Cuba,0,2
M036188_Haiti,2,0
M036188_Puerto Rico,1,2
M036189_Guyana,1,1
M036189_El Salvador,1,1
M036190_Republic of Ireland,1,1
M036190_Oman,1,1
M036191_Cyprus,3,1
M036191_Iceland,1,3
