Id,team_goals,opp_goals
M037199_Slovenia,0,0
M037199_Albania,0,0
M037200_Turkey,0,0
M037200_Andorra,0,0
M037201_Ukraine,0,0
M037201_San Marino,0,0
M037202_Latvia,0,0
M037202_Lithuania,0,0
M037203_Kuwait,0,0
M037203_North Korea,0,0
M037204_Poland,0,0
M037204_Montenegro,0,0
M037205_Kazakhstan,0,0
M037205_Faroe Islands,0,0
M037206_Bosnia and Herzegovina,0,0
M037206_Slovakia,0,0
M037207_Myanmar,0,0
M037207_Hong Kong,0,0
M037208_Chile,0,0
M037208_Venezuela,0,0
M037209_China PR,0,0
M037209_Singapore,0,0
M037210_Colombia,0,0
M037210_Ecuador,0,0
M037211_Costa Rica,0,0
M037211_United States,0,0
M037212_South Korea,0,0
M037212_Haiti,0,0
M037213_Czech Republic,0,0
M037213_Armenia,0,0
M037214_Belarus,0,0
M037214_Kyrgyzstan,0,0
M037215_England,0,0
M037215_Moldova,0,0
M037216_Finland,0,0
M037216_Spain,0,0
M037217_Georgia,0,0
M037217_France,0,0
M037218_Germany,0,0
M037218_Austria,0,0
M037219_Ghana,0,0
M037219_Zambia,0,0
M037220_Republic of Ireland,0,0
M037220_Sweden,0,0
M037221_Italy,0,0
M037221_Bulgaria,0,0
M037222_Japan,0,0
M037222_Guatemala,0,0
M037223_Jordan,0,0
M037223_Uzbekistan,0,0
M037224_Estonia,0,0
M037224_Netherlands,0,0
M037225_Senegal,0,0
M037225_Uganda,0,0
M037226_Tunisia,0,0
M037226_Cape Verde,0,0
M037227_South Africa,0,0
M037227_Botswana,0,0
M037228_Nigeria,0,0
M037228_Malawi,0,0
M037229_Sierra Leone,0,0
M037229_Equatorial Guinea,0,0
M037230_Niger,0,0
M037230_Congo,0,0
M037231_Central African Republic,0,0
M037231_Ethiopia,0,0
M037232_Israel,0,0
M037232_Azerbaijan,0,0
M037233_Gambia,0,0
M037233_Tanzania,0,0
M037234_Burkina Faso,0,0
M037234_Gabon,0,0
M037235_Brazil,0,0
M037235_Australia,0,0
M037236_Angola,0,0
M037236_Liberia,0,0
M037237_Ivory Coast,0,0
M037237_Morocco,0,0
M037238_Zimbabwe,0,0
M037238_Mozambique,0,0
M037239_Togo,0,0
M037239_DR Congo,0,0
M037240_Sudan,0,0
M037240_Lesotho,0,0
M037241_Nepal,0,0
M037241_Afghanistan,0,0
M037242_Kenya,0,0
M037242_Namibia,0,0
M037243_Cameroon,0,0
M037243_Libya,0,0
M037244_Benin,0,0
M037244_Rwanda,0,0
M037245_Canada,0,0
M037245_Mauritania,0,0
M037246_United Arab Emirates,0,0
M037246_New Zealand,0,0
M037247_Kuwait,0,0
M037247_Bahrain,0,0
M037248_Maldives,0,0
M037248_India,0,0
M037249_Qatar,0,0
M037249_Lebanon,0,0
M037250_Saudi Arabia,0,0
M037250_Trinidad and Tobago,0,0
W005067_Thailand,0,0
W005067_Vietnam,0,0
W005068_Jordan,0,0
W005068_Malaysia,0,0
M037251_Faroe Islands,0,0
M037251_Germany,0,0
M037252_Malta,0,0
M037252_Bulgaria,0,0
M037253_North Macedonia,0,0
M037253_Scotland,0,0
M037254_Luxembourg,0,0
M037254_Northern Ireland,0,0
M037255_Lithuania,0,0
M037255_Liechtenstein,0,0
M037256_South Korea,0,0
M037256_Croatia,0,0
M037257_Kazakhstan,0,0
M037257_Sweden,0,0
M037258_Japan,0,0
M037258_Ghana,0,0
M037259_Jamaica,0,0
M037259_Costa Rica,0,0
M037260_Italy,0,0
M037260_Czech Republic,0,0
M037261_Iceland,0,0
M037261_Albania,0,0
M037262_Hungary,0,0
M037262_Estonia,0,0
M037263_Hong Kong,0,0
M037263_Singapore,0,0
M037264_Honduras,0,0
M037264_Panama,0,0
M037265_Greece,0,0
M037265_Latvia,0,0
M037266_Georgia,0,0
M037266_Finland,0,0
M037267_Bolivia,0,0
M037267_Ecuador,0,0
M037268_Egypt,0,0
M037268_Guinea,0,0
M037269_Cyprus,0,0
M037269_Slovenia,0,0
M037270_China PR,0,0
M037270_Malaysia,0,0
M037271_Nigeria,0,0
M037271_Burkina Faso,0,0
M037272_Canada,0,0
M037272_Mauritania,0,0
M037273_Norway,0,0
M037273_Switzerland,0,0
M037274_Romania,0,0
M037274_Turkey,0,0
M037275_Algeria,0,0
M037275_Mali,0,0
M037276_Andorra,0,0
M037276_Netherlands,0,0
M037277_Armenia,0,0
M037277_Denmark,0,0
M037278_Austria,0,0
M037278_Republic of Ireland,0,0
M037279_Belarus,0,0
M037279_France,0,0
M037280_Wales,0,0
M037280_Serbia,0,0
M037281_Paraguay,0,0
M037281_Argentina,0,0
M037282_Venezuela,0,0
M037282_Peru,0,0
M037283_United States,0,0
M037283_Mexico,0,0
M037284_Uruguay,0,0
M037284_Colombia,0,0
M037285_Ukraine,0,0
M037285_England,0,0
M037286_Spain,0,0
M037286_Chile,0,0
M037287_South Africa,0,0
M037287_Zimbabwe,0,0
M037288_Slovakia,0,0
M037288_Bosnia and Herzegovina,0,0
M037289_San Marino,0,0
M037289_Poland,0,0
M037290_Russia,0,0
M037290_Israel,0,0
M037291_Uzbekistan,0,0
M037291_Jordan,0,0
M037292_Brazil,0,0
M037292_Portugal,0,0
W005069_Indonesia,0,0
W005069_Philippines,0,0
W005070_Myanmar,0,0
W005070_Laos,0,0
W005071_Jordan,0,0
W005071_Thailand,0,0
W005072_Indonesia,0,0
W005072_Laos,0,0
W005073_Vietnam,0,0
W005073_Malaysia,0,0
W005074_Myanmar,0,0
W005074_Philippines,0,0
W005075_Jordan,0,0
W005075_Vietnam,0,0
W005076_Myanmar,0,0
W005076_Indonesia,0,0
W005077_Malaysia,0,0
W005077_Thailand,0,0
W005078_Philippines,0,0
W005078_Laos,0,0
W005079_Macedonia,0,0
W005079_Romania,0,0
W005080_Estonia,0,0
W005080_Italy,0,0
W005081_Switzerland,0,0
W005081_Serbia,0,0
W005082_Sweden,0,0
W005082_Poland,0,0
W005083_Belgium,0,0
W005083_Albania,0,0
W005084_England,0,0
W005084_Belarus,0,0
W005085_Kazakhstan,0,0
W005085_Finland,0,0
W005086_Austria,0,0
W005086_Bulgaria,0,0
W005087_Germany,0,0
W005087_Russia,0,0
W005088_Myanmar,0,0
W005088_Vietnam,0,0
W005089_Faroe Islands,0,0
W005089_Scotland,0,0
W005090_Brazil,0,0
W005090_New Zealand,0,0
W005091_Republic of Ireland,0,0
W005091_Slovakia,0,0
W005092_China PR,0,0
W005092_Mexico,0,0
W005093_Finland,0,0
W005093_Austria,0,0
W005094_Norway,0,0
W005094_Belgium,0,0
W005095_China PR,0,0
W005095_New Zealand,0,0
W005096_Mexico,0,0
W005096_Brazil,0,0
W005097_Kazakhstan,0,0
W005097_France,0,0
W005098_Croatia,0,0
W005098_Republic of Ireland,0,0
W005099_Slovakia,0,0
W005099_Slovenia,0,0
W005100_Poland,0,0
W005100_Faroe Islands,0,0
W005101_Scotland,0,0
W005101_Bosnia and Herzegovina,0,0
W005102_Greece,0,0
W005102_Portugal,0,0
W005103_Albania,0,0
W005103_Netherlands,0,0
W005104_Wales,0,0
W005104_Belarus,0,0
W005105_England,0,0
W005105_Turkey,0,0
W005106_Italy,0,0
W005106_Romania,0,0
W005107_Iceland,0,0
W005107_Switzerland,0,0
M037293_Egypt,0,0
M037293_Uganda,0,0
M037294_Botswana,0,0
M037294_Burkina Faso,0,0
M037295_Iraq,0,0
M037295_Yemen,0,0
M037296_Lebanon,0,0
M037296_Iraq,0,0
M037297_Oman,0,0
M037297_Mauritania,0,0
M037298_Qatar,0,0
M037298_Vietnam,0,0
M037299_Jordan,0,0
M037299_Kuwait,0,0
M037300_Singapore,0,0
M037300_Laos,0,0
M037301_Thailand,0,0
M037301_Bahrain,0,0
M037302_Malta,0,0
M037302_Czech Republic,0,0
M037303_Mexico,0,0
M037303_Panama,0,0
M037304_Moldova,0,0
M037304_San Marino,0,0
M037305_Morocco,0,0
M037305_South Africa,0,0
M037306_Netherlands,0,0
M037306_Hungary,0,0
M037307_Philippines,0,0
M037307_Taiwan,0,0
M037308_Portugal,0,0
M037308_Israel,0,0
M037309_Sweden,0,0
M037309_Austria,0,0
M037310_Luxembourg,0,0
M037310_Russia,0,0
M037311_Spain,0,0
M037311_Belarus,0,0
M037312_Wales,0,0
M037312_North Macedonia,0,0
M037313_Venezuela,0,0
M037313_Paraguay,0,0
M037314_United States,0,0
M037314_Jamaica,0,0
M037315_Ukraine,0,0
M037315_Poland,0,0
M037316_Slovenia,0,0
M037316_Norway,0,0
M037317_Lithuania,0,0
M037317_Latvia,0,0
M037318_Serbia,0,0
M037318_Japan,0,0
M037319_Honduras,0,0
M037319_Costa Rica,0,0
M037320_Albania,0,0
M037320_Switzerland,0,0
M037321_Andorra,0,0
M037321_Romania,0,0
M037322_Argentina,0,0
M037322_Peru,0,0
M037323_Armenia,0,0
M037323_Bulgaria,0,0
M037324_Azerbaijan,0,0
M037324_Northern Ireland,0,0
M037325_Bosnia and Herzegovina,0,0
M037325_Liechtenstein,0,0
M037326_Iceland,0,0
M037326_Cyprus,0,0
M037327_Croatia,0,0
M037327_Belgium,0,0
M037328_Colombia,0,0
M037328_Chile,0,0
M037329_Ecuador,0,0
M037329_Uruguay,0,0
M037330_Greece,0,0
M037330_Slovakia,0,0
M037331_Germany,0,0
M037331_Republic of Ireland,0,0
M037332_France,0,0
M037332_Australia,0,0
M037333_Faroe Islands,0,0
M037333_Kazakhstan,0,0
M037334_Denmark,0,0
M037334_Italy,0,0
M037335_England,0,0
M037335_Montenegro,0,0
M037336_Estonia,0,0
M037336_Turkey,0,0
M037337_Ivory Coast,0,0
M037337_Senegal,0,0
M037338_Burkina Faso,0,0
M037338_Algeria,0,0
M037339_South Korea,0,0
M037339_Brazil,0,0
M037340_Tunisia,0,0
M037340_Cameroon,0,0
M037341_Ethiopia,0,0
M037341_Nigeria,0,0
M037342_Qatar,0,0
M037342_Yemen,0,0
M037343_Malaysia,0,0
M037343_Bahrain,0,0
M037344_Lebanon,0,0
M037344_Kuwait,0,0
M037345_Lithuania,0,0
M037345_Bosnia and Herzegovina,0,0
M037346_Uruguay,0,0
M037346_Argentina,0,0
M037347_Montenegro,0,0
M037347_Moldova,0,0
M037348_Paraguay,0,0
M037348_Colombia,0,0
M037349_Panama,0,0
M037349_United States,0,0
M037350_Peru,0,0
M037350_Bolivia,0,0
M037351_Philippines,0,0
M037351_Pakistan,0,0
M037352_Portugal,0,0
M037352_Luxembourg,0,0
M037353_Romania,0,0
M037353_Estonia,0,0
M037354_San Marino,0,0
M037354_Ukraine,0,0
M037355_Scotland,0,0
M037355_Croatia,0,0
M037356_Serbia,0,0
M037356_North Macedonia,0,0
M037357_Singapore,0,0
M037357_Syria,0,0
M037358_Spain,0,0
M037358_Georgia,0,0
M037359_Sweden,0,0
M037359_Germany,0,0
M037360_Switzerland,0,0
M037360_Slovenia,0,0
M037361_Trinidad and Tobago,0,0
M037361_New Zealand,0,0
M037362_Turkey,0,0
M037362_Netherlands,0,0
M037363_Norway,0,0
M037363_Iceland,0,0
M037364_Latvia,0,0
M037364_Slovakia,0,0
M037365_Cyprus,0,0
M037365_Albania,0,0
M037366_South Korea,0,0
M037366_Mali,0,0
M037367_Republic of Ireland,0,0
M037367_Kazakhstan,0,0
M037368_Iraq,0,0
M037368_Saudi Arabia,0,0
M037369_Iran,0,0
M037369_Thailand,0,0
M037370_Indonesia,0,0
M037370_China PR,0,0
M037371_Hungary,0,0
M037371_Andorra,0,0
M037372_Hong Kong,0,0
M037372_United Arab Emirates,0,0
M037373_Greece,0,0
M037373_Liechtenstein,0,0
M037374_Ghana,0,0
M037374_Egypt,0,0
M037375_France,0,0
M037375_Finland,0,0
M037376_Faroe Islands,0,0
M037376_Austria,0,0
M037377_Kyrgyzstan,0,0
M037377_Tajikistan,0,0
M037378_England,0,0
M037378_Poland,0,0
M037379_Costa Rica,0,0
M037379_Mexico,0,0
M037380_Chile,0,0
M037380_Ecuador,0,0
M037381_Bulgaria,0,0
M037381_Czech Republic,0,0
M037382_Brazil,0,0
M037382_Zambia,0,0
M037383_Belgium,0,0
M037383_Wales,0,0
M037384_Belarus,0,0
M037384_Japan,0,0
M037385_Azerbaijan,0,0
M037385_Russia,0,0
M037386_Australia,0,0
M037386_Canada,0,0
M037387_Jamaica,0,0
M037387_Honduras,0,0
M037388_Jordan,0,0
M037388_Oman,0,0
M037389_Uzbekistan,0,0
M037389_Vietnam,0,0
M037390_Denmark,0,0
M037390_Malta,0,0
M037391_Italy,0,0
M037391_Armenia,0,0
M037392_Israel,0,0
M037392_Northern Ireland,0,0
W005108_United States,0,0
W005108_Australia,0,0
W005109_Scotland,0,0
W005109_Northern Ireland,0,0
W005110_Hungary,0,0
W005110_Austria,0,0
W005111_Croatia,0,0
W005111_Slovakia,0,0
W005112_Slovenia,0,0
W005112_Germany,0,0
W005113_Macedonia,0,0
W005113_Czech Republic,0,0
W005114_Serbia,0,0
W005114_Denmark,0,0
W005115_Bosnia and Herzegovina,0,0
W005115_Sweden,0,0
W005116_Bulgaria,0,0
W005116_Kazakhstan,0,0
W005117_Greece,0,0
W005117_Belgium,0,0
W005118_Norway,0,0
W005118_Albania,0,0
W005119_Portugal,0,0
W005119_Netherlands,0,0
W005120_Belarus,0,0
W005120_Montenegro,0,0
W005121_England,0,0
W005121_Wales,0,0
W005122_Spain,0,0
W005122_Estonia,0,0
W005123_Israel,0,0
W005123_Malta,0,0
M037393_Jordan,0,0
M037393_Nigeria,0,0
W005124_United States,0,0
W005124_New Zealand,0,0
W005125_Netherlands,0,0
W005125_Norway,0,0
W005126_Slovenia,0,0
W005126_Republic of Ireland,0,0
W005127_Albania,0,0
W005127_Greece,0,0
W005128_Macedonia,0,0
W005128_Estonia,0,0
W005129_Romania,0,0
W005129_Czech Republic,0,0
W005130_Northern Ireland,0,0
W005130_Bosnia and Herzegovina,0,0
W005131_Germany,0,0
W005131_Croatia,0,0
W005132_United States,0,0
W005132_New Zealand,0,0
W005133_Slovakia,0,0
W005133_Russia,0,0
W005134_Spain,0,0
W005134_Italy,0,0
W005135_Serbia,0,0
W005135_Iceland,0,0
W005136_Denmark,0,0
W005136_Switzerland,0,0
W005137_Sweden,0,0
W005137_Faroe Islands,0,0
W005138_Poland,0,0
W005138_Scotland,0,0
W005139_Montenegro,0,0
W005139_Ukraine,0,0
W005140_Turkey,0,0
W005140_England,0,0
W005141_Hungary,0,0
W005141_Bulgaria,0,0
W005142_Finland,0,0
W005142_Kazakhstan,0,0
W005143_Austria,0,0
W005143_France,0,0
W005144_Belgium,0,0
W005144_Portugal,0,0
M037394_Indonesia,0,0
M037394_Kyrgyzstan,0,0
M037395_Jordan,0,0
M037395_Zambia,0,0
M037396_Kuwait,0,0
M037396_Malaysia,0,0
M037397_Bahrain,0,0
M037397_Lebanon,0,0
M037398_United Arab Emirates,0,0
M037398_Philippines,0,0
W005145_United States,0,0
W005145_Brazil,0,0
M037399_Mexico,0,0
M037399_New Zealand,0,0
M037400_Jordan,0,0
M037400_Uruguay,0,0
M037401_Belgium,0,0
M037401_Colombia,0,0
M037402_Curaçao,0,0
M037402_Aruba,0,0
M037403_Egypt,0,0
M037403_Zambia,0,0
M037404_Bonaire,0,0
M037404_Suriname,0,0
M037405_Poland,0,0
M037405_Slovakia,0,0
M037406_Russia,0,0
M037406_Serbia,0,0
M037407_Saudi Arabia,0,0
M037407_Iraq,0,0
M037408_Scotland,0,0
M037408_United States,0,0
M037409_Eswatini,0,0
M037409_South Africa,0,0
M037410_Syria,0,0
M037410_Singapore,0,0
M037411_Thailand,0,0
M037411_Iran,0,0
M037412_Turkey,0,0
M037412_Northern Ireland,0,0
M037413_Ukraine,0,0
M037413_France,0,0
M037414_United Arab Emirates,0,0
M037414_Hong Kong,0,0
M037415_Vietnam,0,0
M037415_Uzbekistan,0,0
M037416_Yemen,0,0
M037416_Qatar,0,0
M037417_Libya,0,0
M037417_Niger,0,0
M037418_Kuwait,0,0
M037418_Lebanon,0,0
M037419_Portugal,0,0
M037419_Sweden,0,0
M037420_Jamaica,0,0
M037420_Trinidad and Tobago,0,0
M037421_Argentina,0,0
M037421_Ecuador,0,0
M037422_Bahrain,0,0
M037422_Malaysia,0,0
M037423_South Korea,0,0
M037423_Switzerland,0,0
M037424_China PR,0,0
M037424_Indonesia,0,0
M037425_Czech Republic,0,0
M037425_Canada,0,0
M037426_Denmark,0,0
M037426_Norway,0,0
M037427_Belarus,0,0
M037427_Albania,0,0
M037428_Estonia,0,0
M037428_Azerbaijan,0,0
M037429_Greece,0,0
M037429_Romania,0,0
M037430_Iceland,0,0
M037430_Croatia,0,0
M037431_India,0,0
M037431_Philippines,0,0
M037432_Republic of Ireland,0,0
M037432_Latvia,0,0
M037433_Italy,0,0
M037433_Germany,0,0
M037434_England,0,0
M037434_Chile,0,0
M037435_Aruba,0,0
M037435_Bonaire,0,0
M037436_Curaçao,0,0
M037436_Suriname,0,0
M037437_Equatorial Guinea,0,0
M037437_Spain,0,0
M037438_Netherlands,0,0
M037438_Japan,0,0
M037439_Nigeria,0,0
M037439_Ethiopia,0,0
M037440_Senegal,0,0
M037440_Ivory Coast,0,0
M037441_Uganda,0,0
M037441_Rwanda,0,0
M037442_Wales,0,0
M037442_Finland,0,0
M037443_Honduras,0,0
M037443_Brazil,0,0
M037444_Luxembourg,0,0
M037444_Montenegro,0,0
M037445_Cameroon,0,0
M037445_Tunisia,0,0
M037446_Italy,0,0
M037446_Nigeria,0,0
M037447_Moldova,0,0
M037447_Lithuania,0,0
M037448_Argentina,0,0
M037448_Bosnia and Herzegovina,0,0
M037449_Kyrgyzstan,0,0
M037449_Azerbaijan,0,0
M037450_Algeria,0,0
M037450_Burkina Faso,0,0
M037451_Australia,0,0
M037451_Costa Rica,0,0
M037452_Austria,0,0
M037452_United States,0,0
M037453_Belgium,0,0
M037453_Japan,0,0
M037454_Brazil,0,0
M037454_Chile,0,0
M037455_Cambodia,0,0
M037455_Guam,0,0
M037456_China PR,0,0
M037456_Saudi Arabia,0,0
M037457_Croatia,0,0
M037457_Iceland,0,0
M037458_Egypt,0,0
M037458_Ghana,0,0
M037459_England,0,0
M037459_Germany,0,0
M037460_France,0,0
M037460_Ukraine,0,0
M037461_Gibraltar,0,0
M037461_Slovakia,0,0
M037462_Honduras,0,0
M037462_Ecuador,0,0
M037463_Hong Kong,0,0
M037463_Uzbekistan,0,0
M037464_India,0,0
M037464_Nepal,0,0
M037465_Indonesia,0,0
M037465_Iraq,0,0
M037466_Kuwait,0,0
M037466_Thailand,0,0
M037467_Lebanon,0,0
M037467_Iran,0,0
M037468_Bahrain,0,0
M037468_Yemen,0,0
M037469_Malaysia,0,0
M037469_Qatar,0,0
M037470_Namibia,0,0
M037470_Mozambique,0,0
M037471_United Arab Emirates,0,0
M037471_Vietnam,0,0
M037472_Liechtenstein,0,0
M037472_Estonia,0,0
M037473_Trinidad and Tobago,0,0
M037473_Jamaica,0,0
M037474_Tanzania,0,0
M037474_Zimbabwe,0,0
M037475_Syria,0,0
M037475_Oman,0,0
M037476_Sweden,0,0
M037476_Portugal,0,0
M037477_Turkey,0,0
M037477_Belarus,0,0
M037478_Slovenia,0,0
M037478_Canada,0,0
M037479_South Africa,0,0
M037479_Spain,0,0
M037480_Netherlands,0,0
M037480_Colombia,0,0
M037481_Norway,0,0
M037481_Scotland,0,0
M037482_Malta,0,0
M037482_Faroe Islands,0,0
M037483_Romania,0,0
M037483_Greece,0,0
M037484_Russia,0,0
M037484_South Korea,0,0
M037485_Poland,0,0
M037485_Republic of Ireland,0,0
M037486_New Zealand,0,0
M037486_Mexico,0,0
M037487_Uruguay,0,0
M037487_Jordan,0,0
W005146_Spain,0,0
W005146_Romania,0,0
W005147_Northern Ireland,0,0
W005147_Poland,0,0
W005148_Netherlands,0,0
W005148_Greece,0,0
W005149_Montenegro,0,0
W005149_Wales,0,0
W005150_Hungary,0,0
W005150_Kazakhstan,0,0
W005151_Bulgaria,0,0
W005151_France,0,0
W005152_Slovakia,0,0
W005152_Germany,0,0
M037488_Singapore,0,0
M037488_Cambodia,0,0
W005153_Malta,0,0
W005153_Denmark,0,0
W005154_Israel,0,0
W005154_Serbia,0,0
M037489_Zanzibar,0,0
M037489_South Sudan,0,0
M037490_Seychelles,0,0
M037490_Maldives,0,0
M037491_Kenya,0,0
M037491_Ethiopia,0,0
W005155_France,0,0
W005155_Bulgaria,0,0
W005156_Spain,0,0
W005156_Czech Republic,0,0
W005157_Croatia,0,0
W005157_Germany,0,0
M037492_Tanzania,0,0
M037492_Zambia,0,0
M037493_Burundi,0,0
M037493_Somalia,0,0
W005158_Turkey,0,0
W005158_Montenegro,0,0
M037494_Uganda,0,0
M037494_Rwanda,0,0
M037495_Sudan,0,0
M037495_Eritrea,0,0
M037496_Seychelles,0,0
M037496_Maldives,0,0
M037497_Ethiopia,0,0
M037497_Zanzibar,0,0
M037498_Dominica,0,0
M037498_Saint Lucia,0,0
M037499_Kenya,0,0
M037499_South Sudan,0,0
M037500_Zambia,0,0
M037500_Burundi,0,0
M037501_Dominica,0,0
M037501_Saint Lucia,0,0
M037502_Somalia,0,0
M037502_Tanzania,0,0
M037503_Eritrea,0,0
M037503_Uganda,0,0
M037504_Sudan,0,0
M037504_Rwanda,0,0
M037505_Kenya,0,0
M037505_Zanzibar,0,0
M037506_South Sudan,0,0
M037506_Ethiopia,0,0
M037507_Tanzania,0,0
M037507_Burundi,0,0
M037508_Somalia,0,0
M037508_Zambia,0,0
M037509_Uganda,0,0
M037509_Sudan,0,0
M037510_Rwanda,0,0
M037510_Eritrea,0,0
M037511_Uganda,0,0
M037511_Tanzania,0,0
M037512_Kenya,0,0
M037512_Rwanda,0,0
M037513_Zambia,0,0
M037513_Burundi,0,0
M037514_Ethiopia,0,0
M037514_Sudan,0,0
M037515_Kenya,0,0
M037515_Tanzania,0,0
M037516_Zambia,0,0
M037516_Sudan,0,0
W005159_Myanmar,0,0
W005159_Philippines,0,0
M037517_Tanzania,0,0
M037517_Zambia,0,0
M037518_Kenya,0,0
M037518_Sudan,0,0
W005160_Laos,0,0
W005160_Malaysia,0,0
W005161_Brazil,0,0
W005161_Chile,0,0
W005162_Scotland,0,0
W005162_Canada,0,0
W005163_Philippines,0,0
W005163_Vietnam,0,0
M037519_Libya,0,0
M037519_Mali,0,0
W005164_Malaysia,0,0
W005164_Thailand,0,0
W005165_Chile,0,0
W005165_Canada,0,0
W005166_Brazil,0,0
W005166_Scotland,0,0
W005167_Myanmar,0,0
W005167_Vietnam,0,0
W005168_Thailand,0,0
W005168_Laos,0,0
W005169_Chile,0,0
W005169_Scotland,0,0
W005170_Myanmar,0,0
W005170_Thailand,0,0
W005171_Vietnam,0,0
W005171_Malaysia,0,0
W005172_Brazil,0,0
W005172_Canada,0,0
W005173_Vietnam,0,0
W005173_Thailand,0,0
W005174_Myanmar,0,0
W005174_Malaysia,0,0
M037520_Qatar,0,0
M037520_Bahrain,0,0
W005175_Brazil,0,0
W005175_Chile,0,0
W005176_Canada,0,0
W005176_Scotland,0,0
M037521_Oman,0,0
M037521_Bahrain,0,0
M037522_Qatar,0,0
M037522_Palestine,0,0
M037523_Jordan,0,0
M037523_Lebanon,0,0
M037524_Bahrain,0,0
M037524_Iraq,0,0
M037525_Palestine,0,0
M037525_Saudi Arabia,0,0
M037526_Basque Country,0,0
M037526_Peru,0,0
M037527_Galicia,0,0
M037527_Occitania,0,0
M037528_Lebanon,0,0
M037528_Kuwait,0,0
M037529_Catalonia,0,0
M037529_Cape Verde,0,0
M037530_Iraq,0,0
M037530_Oman,0,0
M037531_Qatar,0,0
M037531_Saudi Arabia,0,0
M037532_Kuwait,0,0
M037532_Jordan,0,0
M037533_Qatar,0,0
M037533_Kuwait,0,0
M037534_Bahrain,0,0
M037534_Jordan,0,0
M037535_Namibia,0,0
M037535_Ghana,0,0
M037536_Nigeria,0,0
M037536_Ethiopia,0,0
M037537_Bahrain,0,0
M037537_Kuwait,0,0
M037538_Qatar,0,0
M037538_Jordan,0,0
M037539_Zimbabwe,0,0
M037539_Gabon,0,0
M037540_Moldova,0,0
M037540_Norway,0,0
M037541_Moldova,0,0
M037541_Sweden,0,0
M037542_Norway,0,0
M037542_Poland,0,0
M037543_Moldova,0,0
M037543_Poland,0,0
M037544_Iceland,0,0
M037544_Sweden,0,0
M037545_Chile,0,0
M037545_Costa Rica,0,0
M037546_Oman,0,0
M037546_Finland,0,0
M037547_Costa Rica,0,0
M037547_South Korea,0,0
M037548_Mexico,0,0
M037548_South Korea,0,0
M037549_Oman,0,0
M037549_Jordan,0,0
W005177_United States,0,0
W005177_Canada,0,0
M037550_United States,0,0
M037550_South Korea,0,0
M037551_Singapore,0,0
M037551_Jordan,0,0
W005178_United States,0,0
W005178_Russia,0,0
W005179_China PR,0,0
W005179_New Zealand,0,0
W005180_North Korea,0,0
W005180_Mexico,0,0
W005181_Portugal,0,0
W005181_Albania,0,0
W005182_Israel,0,0
W005182_Switzerland,0,0
W005183_Netherlands,0,0
W005183_Belgium,0,0
W005184_China PR,0,0
W005184_Mexico,0,0
W005185_North Korea,0,0
W005185_New Zealand,0,0
W005186_Italy,0,0
W005186_Czech Republic,0,0
W005187_Spain,0,0
W005187_Macedonia,0,0
W005188_Malta,0,0
W005188_Serbia,0,0
W005189_Greece,0,0
W005189_Norway,0,0
W005190_Turkey,0,0
W005190_Ukraine,0,0
W005191_Algeria,0,0
W005191_Morocco,0,0
W005192_Botswana,0,0
W005192_Zimbabwe,0,0
W005193_Zambia,0,0
W005193_Tanzania,0,0
W005194_United States,0,0
W005194_Russia,0,0
W005195_Ivory Coast,0,0
W005195_Mali,0,0
W005196_New Zealand,0,0
W005196_Mexico,0,0
W005197_China PR,0,0
W005197_North Korea,0,0
W005198_Burkina Faso,0,0
W005198_Ghana,0,0
W005199_Rwanda,0,0
W005199_Kenya,0,0
W005200_Egypt,0,0
W005200_Tunisia,0,0
M037552_Lebanon,0,0
M037552_Pakistan,0,0
M037553_Iraq,0,0
M037553_North Korea,0,0
M037554_Sealand,0,0
M037554_Chagos Islands,0,0
W005201_Mali,0,0
W005201_Ivory Coast,0,0
W005202_Tanzania,0,0
W005202_Zambia,0,0
M037555_Gibraltar,0,0
M037555_Faroe Islands,0,0
M037556_Malaysia,0,0
M037556_Philippines,0,0
W005203_Tunisia,0,0
W005203_Egypt,0,0
W005204_Ghana,0,0
W005204_Burkina Faso,0,0
W005205_Morocco,0,0
W005205_Algeria,0,0
W005206_Zimbabwe,0,0
W005206_Botswana,0,0
W005207_Kenya,0,0
W005207_Rwanda,0,0
M037557_Iran,0,0
M037557_Kuwait,0,0
M037558_Bulgaria,0,0
M037558_Belarus,0,0
M037559_Botswana,0,0
M037559_South Sudan,0,0
M037560_Belgium,0,0
M037560_Ivory Coast,0,0
M037561_Austria,0,0
M037561_Uruguay,0,0
M037562_Australia,0,0
M037562_Ecuador,0,0
M037563_Andorra,0,0
M037563_Moldova,0,0
M037564_Algeria,0,0
M037564_Slovenia,0,0
M037565_Albania,0,0
M037565_Malta,0,0
M037566_Bosnia and Herzegovina,0,0
M037566_Egypt,0,0
M037567_Burkina Faso,0,0
M037567_Comoros,0,0
M037568_Czech Republic,0,0
M037568_Norway,0,0
M037569_Cyprus,0,0
M037569_Northern Ireland,0,0
M037570_England,0,0
M037570_Denmark,0,0
M037571_France,0,0
M037571_Netherlands,0,0
M037572_Georgia,0,0
M037572_Liechtenstein,0,0
M037573_Germany,0,0
M037573_Chile,0,0
M037574_Gibraltar,0,0
M037574_Estonia,0,0
M037575_Greece,0,0
M037575_South Korea,0,0
M037576_Burundi,0,0
M037576_Rwanda,0,0
M037577_Hungary,0,0
M037577_Finland,0,0
M037578_Iran,0,0
M037578_Guinea,0,0
